Chỉ tiêu,Mã số,Năm nay,Năm trước
I. Lưu chuyển tiền tử hoạt động kinh doanh,I. Lưu chuyển tiền tử hoạt động kinh doanh,I. Lưu chuyển tiền tử hoạt động kinh doanh,I. Lưu chuyển tiền tử hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,165.886.101.158,198.787.024.601
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
"- Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thế thương mại",02,65.688.919.809,64.798.586.744
- Các khoản dự phòng,03,(36.061.660.078),7.925.253.171
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,29.769.499,(5.405.195)
"- Lãi, lỗ từ hoạt động đầu tư",05,17.750.556.797,(87.205.811.388)
- Chi phí lãi vay và phát hành trái phiếu,06,117.121.433.142,254.517.281.231
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,330.415.120.327,438.816.929.164
"- Tăng, giảm các khoản phải thu",09,570.469.840.875,1.054.056.485.419
"- Tăng, giảm hàng tồn kho",10,(740.982.532.853),(2.077.529.152.820)
"- Tăng, giảm các khoản phải trả",11,2.929.366.298.755,(1.111.780.279.974)
"- Tăng, giảm chỉ phí trả trước",12,(17.243.167.732),39.791.524.033
- Tiền lãi vay đã trả,14,(134.481.058.267),(260.885.747.007)
- Thuế thu nhập doanh nghiệp đã nộp,15,(57.936.046.673),(257.135.449.491)
- Tiền chỉ khác cho hoạt động kinh doanh,17,(20.384.357.203),(31.281.311.859)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.859.224.097.229,(2.205.947.002.535)
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chỉ để mua sắm, xây dựng tài sản cố định",21,(23.877.750.306),(39.738.082.123)
"2. Tiền thu từ thanh lý, nhượng bán tài sản cố định",22,2.164.351.463,2.330.252.400
"3. Tiền chỉ cho vay, mua các công cụ nợ",23,(115.389.051.572),(56.911.200.000)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ",24,78.866.604.989,2.617.364.282.422
5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,,(12.599.940.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,6.532.060.390,7.812.444.003
"7. Tiền thu lãi cho vay, lợi nhuận được chia",27,17.873.061.008,66.656.885.565
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(33.830.724.028),2.584.914.642.267
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ phát hành cố phiếu,31,250.000.000,2.905.000.000
2. Tiền thu từ đi vay,33,1.943.923.021.344,1.857.671.014.854
3. Tiền trả nợ gốc vay,34,(2.707.095.769.817),(2.993.844.341.278)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.049.345.675),(45.433.840)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(763.972.094.148),(1.133.313.760.264)
