,"Nhà cửa, vật kiến trúc triệu đồng","Máy móc, thiết bị triệu đồng",Phương tiện vận tải triệu đồng,"Thiết bị, dụng cụ quản lý triệu đồng",Tài sản cố định hữu hình khác triệu đồng,Tổng cộng triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,8.280,49.873,23.875,24.951,1.676,108.655
Mua trong năm,-,1.209,-,38,139,1.386
"Thanh lý, nhượng bán",-,(818),(2.264),(582),-,(3.664)
Số dư cuối năm,8.280,50.264,21.611,24.407,1.815,106.377
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,1.793,27.423,23.092,17.716,1.282,71.306
Khấu hao trong năm,331,4.880,730,2.341,27,8.309
"Thanh lý, nhượng bán",-,(818),(2.264),(582),-,(3.664)
Số dư cuối năm,2.124,31.485,21.558,19.475,1.309,75.951
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,6.487,22.450,783,7.235,394,37.349
Số dư cuối năm,6.156,18.779,53,4.932,506,30.426
