,Số cuối năm,Số đầu năm
,VND,VND
Các khoản phải thu,2.591.769.460.603,1.029.359.866.314
Tổng Công ty Điện lực Dầu khí Việt Nam,1.793.797.384.201,-
Tập đoàn Dầu khí Việt Nam,300.993.564.258,322.091.491.561
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,212.363.643.743,132.509.629.764
Tổng Công ty Cổ phần Vận tải Dầu khí,14.381.743.761,121.510.807.698
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,85.630.652.651,81.988.510.881
Công ty Cổ phần Hoá dâu và Xơ sợi Dầu khí,47.089.648.144,47.089.648.144
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,3.498.659.653,106.251.863.521
Công ty Cổ phần Dầu tư Phát triển Gas Đô thị,19.279.627.448,112.582.377.609
Tổng Công ty Dầu Việt Nam,114.734.536.744,105.335.537.136
Phải thu khác,3.367.403.977.326,980.053.021.177
Tổng Công ty Điện lực Dầu khí Việt Nam,3.317.403.977.326,930.053.021.177
Công ty Cổ phần Phát triển Đô thị Dầu khí,50.000.000.000,50.000.000.000
Các khoản phải trả người bán,1.321.795.319.949,1.046.819.807.829
Tập đoàn Dầu khí Việt Nam,178.006.615.026,268.570.470.013
Tổng Công ty Cổ phần Xây lắp Dầu khí,56.096.604.759,83.115.849.740
Công ty TNHH MTV Lộc hóa dâu Bình Sơn,683.919.727.236,431.640.534.777
Tổng Công ty Cổ phần Vận tải Dầu khí,21.810.553.947,40.826.832.598
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,263.217.117.733,170.541.465.913
Liên doanh Việt - Nga VietsovPetro,118.744.701.248,52.124.654.788
Chỉ phí phải trả,1.789.445.973.948,1.078.645.117.034
Tập đoàn Dầu khí Việt Nam,1.663.334.080.854,944.745.923.253
Tổng Công ty Thăm dò và Khai thác Dầu khí,126.111.893.094,133.899.193.781
Phải trả khác,236.778.868.158,299.033.363.436
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,184.739.076.582,179.762.707.008
Tập đoàn Dầu khí Việt Nam,52.039.791.576,119.270.656.428
Trà trước cho người bán,197.291.638.373,413.367.542.648
Công ty Đường ống khí Nam Côn Sơn,64.113.269.122,63.635.199.667
Tổng Công ty Cổ phần Xây lắp Dầu khí,-,33.123.122.735
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,9.025.030.025,7.832.832.204
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,118.540.882.629,263.255.781.897
Liên doanh Việt - Nga VietsovPetro,5.612.456.597,45.520.606.145
Các khoản tiền gửi có kỳ hạn,1.440.000.000.000,1.565.000.000.000
Ngân hàng TMCP Đại chúng Việt Nam,1.440.000.000.000,1.565.000.000.000
Các khoản vay,252.387.022.979,416.646.742.406
