,Năm 2024VND,Năm 2023VND
Chi phí bán hàng,180.844.467.757,171.669.932.077
Chi phí nhân viên quản lý,42.552.060.214,41.285.890.125
Chi phí vật liệu bao bi,85.543.126.133,79.950.587.782
Chi phí đồ dùng văn phòng,1.757.005.740,-
Chi phí khấu hao TSCĐ,925.837.537,1.014.178.538
Chi phí dịch vụ mua ngoài,29.499.910.817,43.216.773.865
Chi phí bằng tiền khác,20.566.527.316,6.202.501.767
Chi phí quản lý doanh nghiệp,90.701.525.971,148.002.936.933
Chi phí nhân viên quản lý,49.888.833.860,68.842.083.384
Chi phí vật liệu quản lý,40.424.626,-
Chi phí đồ dùng văn phòng,283.998.944,593.273.322
Chi phí khấu hao TSCĐ,4.316.565.922,4.702.789.241
Thuế phí và lệ phí,21.654.411.437,9.832.356.275
Chi phí dự phòng,(36.043.331.838),16.103.425.891
Chi phí dịch vụ mua ngoài,29.777.593.513,27.073.135.482
Chi phí bằng tiền khác,14.542.945.060,7.120.434.360
Phân bổ Lợi thế thương mại,6.240.084.447,13.735.438.978
Tổng,271.545.993.728,319.672.869.010
