Mã số,TÀI SẢN,Thuyết minh,31/12/2024,01/01/2024
Mã số,TÀI SẢN,Thuyết minh,VND,VND
220,II. Tài sản cố định,,612.721.326.189,664.838.643.654
221,1. Tài sản cố định hữu hình,13,581.577.998.549,634.394.546.577
222,- Nguyên giá,,1.289.702.991.659,1.321.786.186.785
223,- Giá trị hao mòn lũy kế,,(708.124.993.110),(687.391.640.208)
227,2. Tài sản cố định vô hình,14,31.143.327.640,30.444.097.077
228,- Nguyên giá,,51.942.300.349,49.719.300.349
229,- Giá trị hao mòn lũy kế,,(20.798.972.709),(19.275.203.272)
230,III. Bất động sản đầu tư,15,122.596.050.898,129.809.767.989
231,- Nguyên giá,,190.101.542.163,192.200.542.163
232,- Giá trị hao mòn lũy kế,,(67.505.491.265),(62.390.774.174)
240,IV. Tài sản dở dang dài hạn,12,1.113.230.833.612,1.205.495.438.210
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,789.090.203.476,783.387.362.611
242,2. Chi phí xây dựng cơ bản dở dang,,324.140.630.136,422.108.075.599
250,V. Các khoản đầu tư tài chính dài hạn,5,2.128.411.870.625,2.197.721.525.362
252,"1. Đầu tư vào công ty liên doanh, liên kết",,1.275.341.347.025,1.342.212.261.762
253,2. Đầu tư góp vốn vào đơn vị khác,,853.070.523.600,851.809.263.600
255,3. Đầu tư nằm giữ đến ngày đáo hạn,,-,3.700.000.000
260,VI. Tài sản dài hạn khác,,74.156.944.940,80.148.070.966
261,1. Chi phí trả trước dài hạn,16,69.458.292.987,74.666.310.354
269,2. Lợi thế thương mại,,4.698.651.953,5.481.760.612
270,TỔNG CỘNG TÀI SẢN,,6.375.567.402.549,6.591.891.798.964
