TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
A. TÀI SẢN NGẮN HẠN,100,,3.863.679.617.579,3.631.795.847.521
I. Tiền và các khoản tương đương tiền,110,5,313.025.494.504,282.027.493.486
1. Tiền,111,,68.177.885.217,40.874.417.168
2. Các khoản tương đương tiền,112,,244.847.609.287,241.153.076.318
II. Đầu tư tài chính ngắn hạn,120,6,1.593.039.336.332,1.028.368.640.271
1. Đầu tư nằm giữ đến ngày đáo hạn,123,,1.593.039.336.332,1.028.368.640.271
III. Các khoản phải thu ngắn hạn,130,,954.040.327.025,998.009.596.472
1. Phải thu ngắn hạn của khách hàng,131,,937.009.031.589,1.136.899.371.137
2. Trà trước cho người bán ngắn hạn,132,,31.123.078.317,28.431.272.232
3. Phải thu ngắn hạn khác,136,,41.472.449.393,23.324.272.650
4. Dự phòng phải thu ngắn hạn khó đòi,137,,(55.564.232.274),(190.645.319.547)
IV. Hàng tồn kho,140,8,369.982.688.440,473.753.502.668
1. Hàng tồn kho,141,,369.982.688.440,473.753.502.668
V. Tài sản ngắn hạn khác,150,,633.591.771.278,849.636.614.624
1. Chi phí trả trước ngắn hạn,151,9,505.128.057.529,685.420.273.936
2. Thuế giá trị gia tăng được khấu trừ,152,,16.674.392.147,61.486.085.601
3. Thuế và các khoản khác phải thu Nhà nước,153,10,111.789.321.602,102.730.255.087
B. TÀI SẢN DÀI HẠN,200,,3.980.768.394.316,3.728.810.401.782
I. Các khoản phải thu dài hạn,210,,37.062.784,2.981.643.243
1. Phải thu dài hạn khác,216,,37.062.784,2.981.643.243
II. Tài sản cố định,220,,3.105.790.318.731,2.925.749.763.381
1. Tài sản cố định hữu hình,221,11,2.952.553.156.707,2.767.996.457.250
- Nguyên giá,222,,5.756.772.172.035,4.887.435.525.946
- Giá trị hao mòn lũy kế,223,,(2.804.219.015.328),(2.119.439.068.696)
2. Tài sản cố định vô hình,227,12,153.237.162.024,157.753.306.131
- Nguyên giá,228,,273.236.124.664,259.482.375.411
- Giá trị hao mòn lũy kế,229,,(119.998.962.640),(101.729.069.280)
III. Tài sản dở dang dài hạn,240,,214.146.967.623,217.795.128.330
1. Chi phí xây dựng cơ bản dở dang,242,13,214.146.967.623,217.795.128.330
IV. Các khoản đầu tư tài chính dài hạn,250,6,256.306.987.671,190.161.150.175
1. Đầu tư vào công ty con,251,,263.457.441.356,194.459.441.356
2. Đầu tư góp vốn vào đơn vị khác,253,,6.000.000.000,6.000.000.000
3. Dự phòng đầu tư tài chính dài hạn,254,,(13.150.453.685),(10.298.291.181)
V. Tài sản dài hạn khác,260,,404.487.057.507,392.122.716.653
1. Chi phí trả trước dài hạn,261,9,354.797.797.580,335.391.459.935
2. Tài sản thuế thu nhập hoãn lại,262,,49.689.259.927,56.731.256.718
TỔNG CÔNG TÀI SẢN (270 = 100 + 200),270,,7.844.448.011.895,7.360.606.249.303
