,"Nhà cửa,vật kiến trúcVND",Máy mócvà thiết bịVND,Phương tiệnvận tảiVND,"Thiết bị,dụng cụ quản lýVND",Tài sảncó định khácVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2018,250.390.283.446,18.246.571.203,114.021.819.387,28.168.639.962,341.609.091,411.168.923.089
Mua trong năm,-,774.754.170,5.254.041.818,2.144.120.771,-,8.172.916.759
Chuyển từ xây dựng cơ bản dở dang(Thuyết minh 16),415.806.227.569,-,60.984.893.236,-,-,476.791.120.805
Tăng do mua công ty con,-,986.891.455,-,30.000.000,-,1.016.891.455
"Thanh lý, nhượng bán",(12.104.243.392),(780.857.070),(8.861.528.427),(46.465.080),-,(21.793.093.969)
Phân loại lại,(616.000.000),(3.121.058.101),-,3.737.058.101,-,-
Tại ngày 31 tháng 12 năm 2018,653.476.267.623,16.106.301.657,171.399.226.014,34.033.353.754,341.609.091,875.356.758.139
Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2018,(87.133.387.788),(9.724.288.173),(20.731.612.447),(11.453.533.054),(280.502.507),(129.323.323.969)
Khấu hao trong năm,(16.617.396.417),(1.762.128.030),(21.612.751.362),(6.439.968.082),(42.654.293),(46.474.898.184)
Tăng do mua công ty con,-,(986.891.455),-,(8.500.000),-,(995.391.455)
"Thanh lý, nhượng bán",4.909.584.553,501.987.531,1.586.203.268,39.092.179,-,7.036.867.531
Phân loại lại,616.000.000,(616.000.000),-,-,-,-
Tại ngày 31 tháng 12 năm 2018,(98.225.199.652),(12.587.320.127),(40.758.160.541),(17.862.908.957),(323.156.800),(169.756.746.077)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2018,163.256.895.658,8.522.283.030,93.290.206.940,16.715.106.908,61.106.584,281.845.599.120
Tại ngày 31 tháng 12 năm 2018,555.251.067.971,3.518.981.530,130.641.065.473,16.170.444.797,18.452.291,705.600.012.062
