Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,VNDNăm trước
Nam Long VCD (**),Công ty con,Góp vốn,1.000.000.000.000,-
Nam Long VCD (**),Công ty con,Nhận cố tức,53.431.441.650,-
Nam Long VCD (**),Công ty con,Chi phí thuê,2.402.883.636,2.056.665.459
Nam Long VCD (**),Công ty con,Doanh thu từ dịch vụquản lý dự án (*),1.000.000.000,133.202.816.376
Nam Long VCD (**),Công ty con,Phí dịch vụ quản lý,728.697.085,-
Nam Long VCD (**),Công ty con,Trả gốc vay,-,74.000.000.000
Nam Long VCD (**),Công ty con,Lãi vay,-,1.205.000.000
Thái Bình,Bên liên quan,Chuyển nhượng vốn,572.669.491.525,-
Thái Bình,Bên liên quan,Nhận chuyển nhượngcố phần,358.600.000.000,-
Thái Bình,Bên liên quan,Tạm ứng mua cố phần,293.769.491.525,-
Đồng Nai Waterfront,Công ty con,Doanh thu từ dịch vụquản lý dự án (*),414.578.907.409,2.438.903.000
Đồng Nai Waterfront,Công ty con,Góp vốn,349.652.100.000,-
Southgate,Công ty con,Doanh thu từ dịch vụquản lý dự án (*),317.296.301.853,308.879.311.345
Southgate,Công ty con,Nhận cố tức,57.000.000.000,46.277.910.959
Southgate,Công ty con,Dịch vụ bảo lãnh,-,994.072.221
Nam Long CMI (***),Công ty con,Phí tư vấn quản lý,289.896.733.162,151.803.515.596
Nam Long CMI (***),Công ty con,Nhận cố tức,40.000.000.000,-
Nam Long CMI (***),Công ty con,Góp vốn,20.000.000.000,-
Nam Long CMI (***),Công ty con,Thanh lý tài sản,-,1.400.051.733
NNH Mizuki,Công ty liên doanh,Doanh thu từ dịch vụquản lý dự án (*),268.568.989.360,128.664.002.690
NNH Mizuki,Công ty liên doanh,Chia lợi nhuận,30.000.000.000,-
NNH Mizuki,Công ty liên doanh,Nhận cố tức,15.989.041.096,16.000.000.000
Nam Khang,Công ty con,Cổ tức được chia,225.000.000.000,284.000.000.000
Nam Khang,Công ty con,Trả gốc vay,157.000.000.000,-
Nam Khang,Công ty con,Chi phí xây dựng,25.594.747.211,41.634.381.938
Nam Khang,Công ty con,Lãi vay,25.009.333.334,28.945.555.555
Nam Khang,Công ty con,Đi vay,-,400.000.000.000
Nam Khang,Công ty con,Góp vốn,-,384.000.000.000
Nam Long ADC,Công ty con,Nhận cố tức,189.000.000.000,-
Nam Long ADC,Công ty con,Trả gốc vay,154.000.000.000,-
Nam Long ADC,Công ty con,Lãi vay,10.030.223.668,10.057.778.000
Nam Long ADC,Công ty con,"Doanh thu từ dịch vụquản lý, tiếp thị, môi giớivà bán hàng dự án (*)",7.836.095.562,-
Nam Long ADC,Công ty con,Phí dịch vụ quản lý,2.580.109.241,7.548.040.215
