Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
400,D. VỐN CHỦ SỞ HỮU,,3.421.518.936.240,2.967.603.537.822
410,I. Vốn chủ sở hữu,23,3.421.518.936.240,2.967.603.537.822
411,1. Vốn cổ phần đã phát hành,23,2.419.996.170.000,2.199.997.800.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,23,2.419.996.170.000,2.199.997.800.000
413,2. Quyền chọn chuyển đổi trái phiếu,23,72.397.227.865,90.496.534.831
418,3. Quỹ đầu tư phát triển,23,15.177.859.740,15.177.859.740
420,4. Quỹ khác thuộc vốn chủ sở hữu,23,7.588.929.869,7.588.929.869
421,5. Lợi nhuận sau thuế chưa phân phối,23,906.358.748.766,654.342.413.382
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,23,421.596.122.700,194.224.260.912
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,23,484.762.626.066,460.118.152.470
440,TỔNG CỘNG NGUỒN VỐN,,8.084.758.788.091,6.864.111.623.336
