Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.825.685.710.923,2.777.473.104.325
310,I. Nợ ngắn hạn,,2.793.957.946.760,2.037.600.328.917
311,1. Phải trả người bán ngắn hạn,19.1,264.849.321.847,248.986.609.099
312,2. Người mua trả tiền trước ngắn hạn,19.2,1.121.036.822.773,1.210.676.201.913
313,3. Thuế và các khoản phải nộp Nhà nước,20,28.761.968.603,34.106.672.309
314,4. Phải trả người lao động,,55.632.795.616,38.123.256.880
315,5. Chi phí phải trả ngắn hạn,21,404.109.438.482,317.382.817.100
319,6. Phải trả ngắn hạn khác,23,410.430.402.599,55.135.534.719
320,7. Vay ngắn hạn,24,507.238.147.131,131.290.187.188
322,"8. Quỹ khen thưởng, phúc lợi",,1.899.049.709,1.899.049.709
330,II. Nợ dài hạn,,31.727.764.163,739.872.775.408
336,1. Doanh thu chưa thực hiện dài hạn,22,9.016.012.072,9.557.583.346
337,2. Phải trả dài hạn khác,23,640.000.000,342.445.500.407
338,3. Vay dài hạn,24,-,362.913.767.131
341,4. Thuế thu nhập hoãn lại phải trả,32.3,20.148.519.591,22.411.035.190
342,5. Dự phòng phải trả dài hạn,,1.923.232.500,2.544.889.334
400,D. VỐN CHỦ SỞ HỮU,,(584.856.311.950),(631.829.241.053)
410,I. Vốn chủ sở hữu,25.1,(584.888.047.204),(631.860.976.307)
411,1. Vốn cổ phần,,3.111.983.020.000,3.111.983.020.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.111.983.020.000,3.111.983.020.000
412,2. Thắng dư vốn cổ phần,,(529.316.706.910),(556.775.630.846)
415,3. Cổ phiếu quỹ,,(10.510.764.710),(552.965.000)
418,4. Quỹ đầu tư phát triển,,17.170.909.622,17.170.909.622
420,5. Quỹ khác thuộc vốn chủ sở hữu,,8.963.110,8.963.110
421,6. Lỗ lũy kế,,(3.043.809.671.654),(3.019.075.029.068)
421a,- Lỗ lũy kế đến cuối kỳ trước,,(3.019.075.029.068),(2.122.043.393.492)
421b,- Lỗ năm nay,,(24.734.642.586),(897.031.635.576)
429,7. Lợi ích cổ đông không kiểm soát,,(130.413.796.662),(184.620.244.125)
430,II. Nguồn kính phí và quỹ khác,,31.735.254,31.735.254
431,1. Nguồn kinh phí cho công ty con,,31.735.254,31.735.254
440,TỔNG CỘNG NGUỒN VỐN,,2.240.829.398.973,2.145.643.863.272
