Mã số,CHỈ TIÊU,Thuyết minh,31/12/2022 VND,31/12/2021 VND
100,A. TÀI SẢN NGẮN HẠN,,9.739.510.880.503,10.801.086.423.799
110,I. Tài sản tài chính,,9.704.969.881.216,10.749.300.163.847
111,1. Tiền và các khoản tương đương tiền,5,194.935.879.341,118.318.984.352
111.1,1.1. Tiền,,24.935.879.341,91.018.984.352
111.2,1.2. Các khoản tương đương tiền,,170.000.000.000,27.300.000.000
112,2. Các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),7.1,2.611.500.872.106,1.722.347.864.808
113,3. Các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),7.2,1.623.292.939.025,1.584.415.039.025
114,4. Các khoản cho vay,7.3,3.759.499.832.736,7.151.289.176.293
115,5. Các tài sản tài chính sẵn sàng để bán (AFS),7.4,1.389.980.915.859,117.949.857.502
116,6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sẵn thế chấp,7.5,(82.583.086.500),(82.583.086.500)
117,7. Các khoản phải thu,8,160.510.533.957,83.219.415.221
117.1,7.1. Phải thu bán các tài sản tài chính,,-,3.002.354.000
117.2,"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",,160.510.533.957,80.217.061.221
117.3,"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,64.711.196.146,36.417.255.215
117.4,"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,95.799.337.811,43.799.806.006
118,8. Trả trước cho người bán,,38.016.988.078,27.392.863.570
119,9. Phải thu các dịch vụ công ty chứng khoán cung cấp,9,12.529.942.656,20.989.313.964
122,10. Các khoản phải thu khác,10,3.520.822.211,10.061.633.840
129,11. Dự phòng suy giảm giá trị các khoản phải thu,11,(6.235.758.253),(4.100.898.228)
130,II. Tài sản ngắn hạn khác,,34.540.999.287,51.786.259.952
131,1. Tạm ứng,,4.055.032.198,1.076.680.879
132,"2. Vật tư văn phòng, công cụ, dụng cụ",,398.983.654,2.070.802.126
133,3. Chi phí trả trước ngắn hạn,12,14.317.396.673,24.013.308.548
134,"4. Cẩm cố, thể chấp, ký quỹ, ký cược ngắn hạn",13,15.090.000.000,15.090.000.000
135,5. Thuế giá trị gia tăng được khấu trừ,,171.369.547,-
136,6. Thuế và các khoản phải thu Nhà nước,,508.217.215,35.468.399
137,7. Tài sản ngắn hạn khác,,-,9.500.000.000
