,Số lượng cổ phần,% vốn sở hữu,% quyền biểu quyết,31/12/2022,31/12/2022,31/12/2022,31/12/2022,31/12/2022,31/12/2022,1/1/2022,1/1/2022,1/1/2022
,Số lượng cổ phần,% vốn sở hữu,% quyền biểu quyết,Giá gốc VND,Dự phòng VND,Giá trị hợp lý VND,Số lượng cổ phần,% vốn sở hữu,% quyền biểu quyết,Giá gốc VND,Dự phòng VND,Giá trị hợp lý VND
Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con,Đầu tư góp vốn vào công ty con
▪ Công ty Cổ phần Thủy diện Hạ Sông Pha (i),11.200.000,70%,70%,112.000.000.000,-,(*),11.200.000,70%,70%,112.000.000.000,-,(*)
Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết,Đầu tư góp vốn vào công ty liên kết
▪ Công ty Cổ phần Phong diện Thuận Bình (ii),10.000.000,20%,20%,100.079.200.000,-,(*),10.000.000,20%,20%,100.079.200.000,-,(*)
Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác
▪ Công ty Cổ phần Thủy diện A Vương,2.579.069,"3,3%","3,3%",24.560.000.000,-,100.782.982.695,2.579.069,"3,3%","3,3%",24.560.000.000,-,87.430.439.100
▪ Công ty Cổ phần Thủy diện Sông Ba Hạ,1.280.000,1%,1%,12.800.000.000,-,47.901.090.909,1.280.000,1%,1%,12.800.000.000,-,51.840.000.000
,,,,37.360.000.000,,,,,,37.360.000.000,-,
,,,,249.439.200.000,,,,,,249.439.200.000,-,
