Mã số,Chỉ tiêu,Thuyết minh,Năm 2022,Năm 2021
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"- Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,15.500.000.000,
32,"- Tiền chỉ trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,
33,- Tiền thu từ đi vay,,13.713.227.519.100,12.913.025.148.930
34,- Tiền trả nợ gốc vay,,(11.948.764.990.072),(13.336.213.862.641)
35,- Tiền trả nợ gốc thuê tài chính,,(93.538.359.309),(63.901.729.536)
36,"- Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(637.424.518.120),(79.049.209)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,1.048.999.651.599,(487.169.492.456)
50,Lưu chuyển tiền thuần trong năm,,257.394.716.002,(193.896.575.363)
60,Tiền và tương đương tiền đầu năm,,586.000.201.848,783.217.339.870
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,4.462.953.241,(3.410.177.314)
70,Tiền và tương đương tiền cuối năm,,847.857.871.091,585.910.587.193
