CHỈ TIÊU,Thuyết minh,31/12/2021,01/01/2021
B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
I. Các khoản nợ chính phủ và Ngân hàng Nhà nước,,1.778,-
II. Tiền gửi và vay các TCTD khác,V.10,609.295,9.027.173
1. Tiền gửi của các TCTD khác,,472.675,9.027.173
2. Vay các TCTD khác,,136.620,-
III. Tiền gửi của khách hàng,V.11,64.520.093,72.084.752
IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,39.179,-
"V. Vốn tài trợ, Ủy thác đầu tư, cho vay TCTD chịu rủi ro",V.12,43.684,71.066
VI. Phát hành giấy tờ có giá,V.13,2.013.181,2.127.220
VII. Các khoản nợ khác,V.14,2.291.255,2.028.209
"1. Các khoản lãi, phí phải trả",,1.558.455,1.816.571
2. Thuế TNDN hoãn lại phải trả,,-,-
3. Các khoản phải trả và công nợ khác,,732.800,211.638
4. Dự phòng rủi ro khác (DP cho công nợ tiềm ấn và cam kết ngoại bảng),,-,-
TỔNG NỘ PHẢI TRẢ,,69.518.465,85.338.420
