,Năm 2023VND,Năm 2022VND
Doanh thu bán hàng hóa,22.841.866.886.174,17.038.295.882.454
Doanh thu cung cấp dịch vụ,190.804.447.994,265.232.568.279
Doanh thu kinh doanh BĐS,9.139.373.349,2.408.749.167
Doanh thu khác,16.555.208.912,13.261.477.055
Tổng,23.058.365.916.429,17.319.198.676.955
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Hàng bán bị trả lại,1.930.030.122,11.402.686.361
Chiết khấu thương mại,6.805.419.758,3.946.809.287
Giảm giá hàng bán,18.978.467.150,332.300.000
,27.713.917.030,15.681.795.648
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu bán hàng hóa,22.814.152.969.144,17.022.614.086.806
Doanh thu cung cấp dịch vụ,190.804.447.994,265.232.568.279
Doanh thu kinh doanh BĐS,9.139.373.349,2.408.749.167
Doanh thu khác,16.555.208.912,13.261.477.055
Tổng,23.030.651.999.399,17.303.516.881.307
Trong đó Doanh thu các bên liên quan trình bày Thuyết minh 7.1 - Giao dịch các bên liên quan,31.147.436.100,26.160.371.400
