Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRÀ,,6.812.374.373.990,7.531.941.631.255
310,I. Nợ ngắn hạn,,3.279.775.954.320,4.132.594.319.010
311,1. Phải trả người bán ngắn hạn,20.1,587.551.921.350,873.489.122.186
312,2. Người mua trả tiền trước ngắn hạn,20.2,132.096.768.159,135.152.896.271
313,3. Thuế và các khoản phải nộp Nhà nước,21,101.189.072.932,88.722.655.408
314,4. Phải trả người lao động,,61.578.672.650,66.747.222.143
315,5. Chi phí phải trả ngắn hạn,22,97.425.973.839,92.479.036.951
318,6. Doanh thu chưa thực hiện ngắn hạn,23,169.202.341.595,111.467.190.914
319,7. Phải trả ngắn hạn khác,24,180.587.752.962,169.933.788.977
320,8. Vay và nợ thuê tài chính ngắn hạn,25,1.901.174.752.227,2.554.855.324.899
322,"9. Quỹ khen thưởng, phúc lợi",26,48.968.698.606,39.747.081.261
330,II. Nợ dài hạn,,3.532.598.419.670,3.399.347.312.245
336,1. Doanh thu chưa thực hiện dài hạn,23,2.382.929.212.464,2.039.511.700.402
337,2. Phải trả dài hạn khác,24,3.693.813.984,3.948.813.984
338,3. Vay và nợ thuê tài chính dài hạn,25,1.129.878.560.761,1.339.620.732.954
341,4. Thuế thu nhập hoãn lại phải trả,34.3,11.773.613.212,11.930.004.975
342,5. Dự phòng phải trả dài hạn,,4.323.219.249,4.336.059.930
400,D. VỐN CHỦ SỞ HỮU,,6.079.230.359.763,6.236.273.953.200
410,I. Vốn chủ sở hữu,27,6.079.230.359.763,6.236.273.953.200
411,1. Vốn góp của chủ sở hữu,,3.937.427.300.000,3.822.744.960.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.937.427.300.000,3.822.744.960.000
412,2. Thặng dư vốn cổ phần,,823.946.323.817,823.946.323.817
414,3. Vốn khác của chủ sở hữu,,18.751.291.534,18.751.291.534
417,4. Chênh lệch tỷ giá hối đoái,,42.895.956.675,35.405.317.648
418,5. Quỹ đầu tư phát triển,,80.481.616.464,80.481.616.464
420,6. Quỹ khác thuộc vốn chủ sở hữu,,13.177.404.323,13.177.404.323
421,7. Lợi nhuận sau thuế chưa phân phối,,551.744.950.554,539.311.728.597
421a,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,,255.444.637.923,514.427.738.162
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,296.300.312.631,24.883.990.435
429,8. Lợi ích cổ đông không kiểm soát,,610.805.516.396,902.455.310.817
440,TỔNG CỘNG NGUỒN VỐN,,12.891.604.733.753,13.768.215.584.455
