,31/12/2016Triệu VND,31/12/2015Triệu VNDĐã phân loại lại
Các khoản phải thu,Các khoản phải thu,Các khoản phải thu
▪ Chi phí xây dựng cơ bản dở dang (i),521.862,642.523
▪ Phải thu từ khách hàng (ii),3.893.849,4.750.535
▪ Phải thu từ NHNNVN,7.107,7.107
▪ Các khoản tạm ứng và phải thu nội bộ,197.513,230.992
▪ Cổ tức phải thu,-,9.500
,4.620.331,5.640.657
"Các khoản lãi, phí phải thu",3.241.224,2.798.476
Tài sản thuế thu nhập doanh nghiệp hoãn lại (Thuyết minh 24),-,2.800
Tài sản Có khác,Tài sản Có khác,Tài sản Có khác
▪ Chi phí chờ phân bổ,523.356,551.272
"▪ Tài sản gán nợ đã chuyển quyền sở hữu cho TCTD, đang chở xử lý (iii)",102.579,50.598
▪ Tài sản khác,40.946,55.141
,666.881,657.011
Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác (iv),(518.166),(563.292)
,8.010.270,8.535.652
