CHỈ TIÊU,MS,TM,Năm 2025VND,Năm 2024VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,183.714.924.435,107.439.430.545
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định và BĐS đầu tư,02,,17.565.213.164,19.083.227.350
- Các khoản dự phòng,03,,15.000.000.000,50.000.000.000
"- Lãi, lỗ từ hoạt động đầu tư",05,,(73.895.580.354),106.142.520.286
- Chi phí lãi vay và chi phí phát hành trái phiếu,06,,154.547.983.727,105.625.220.727
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,296.932.540.972,388.290.398.908
"- Tăng, giảm các khoản phải thu",09,,(2.788.385.431.365),200.617.876.790
"- Tăng, giảm hàng tồn kho",10,,310.622.905.505,320.485.130.865
"- Tăng, giảm các khoản phải trả",11,,2.031.470.882.056,(225.250.236.154)
"- Tăng, giảm chi phí trả trước",12,,(6.660.528.292),48.569.060.007
- Tiền lãi vay đã trả,14,,(264.969.262.318),(86.353.640.336)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(32.451.137.022),(48.951.966.514)
- Tiền chi khác từ hoạt động kinh doanh,17,,(1.165.800.000),(973.533.333)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(454.605.830.464),596.433.090.233
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(956.569.091),(105.354.546)
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(205.936.260.954),(841.530.827.457)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,446.773.869.004,348.260.179.568
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(72.200.000.000),-
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,82.000.000.000,287.420.180.549
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,68.688.092.825,13.822.508.717
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,318.369.131.784,(192.133.313.169)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
3. Tiền thu từ đi vay,33,,1.968.745.862.631,1.070.713.548.903
4. Tiền chi trả nợ gốc vay,34,,(1.521.773.761.267),(1.497.813.457.199)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,446.972.101.364,(427.099.908.296)
Lưu chuyển tiền thuần trong kỳ (50 = 20+30+40),50,,310.735.402.684,(22.800.131.232)
Tiền và tương đương tiền đầu kỳ,60,,1.971.403.413,24.771.534.645
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,-,-
Tiền và tương đương tiền cuối kỳ (70 = 50+60+61),70,5.1,312.706.806.097,1.971.403.413
