,Số cuối năm,Số đầu năm
Phải trả các bên liên quan,696.460.590.621,810.114.375.433
Tổng Công ty Đầu tư và Phát triển Công nghiệp – CTCP,350.744.956.834,720.776.954.607
Công ty TNHH MTV Thương mại Becamex,4.086.608.469,7.336.825.392
Công ty TNHH MTV Khách sạn Becamex,-,75.012.741
Công ty Liên doanh TNHH Khu công nghiệp Việt Nam – Singapore,3.995.307.160,30.499.356.039
Công ty Cổ phần Công nghệ & Truyền thông Việt Nam,3.430.113.245,3.576.882.495
Công ty Cổ phần Xây dựng và Giao thông Bình Dương,120.767.793,10.347.935.039
Công ty Cổ phần Nước - Môi trường Bình Dương,1.409.120,1.409.120
Công ty Cổ phần Kinh doanh và Phát triển Bình Dương,334.081.428.000,37.500.000.000
Phải trả các nhà cung cấp,56.929.152.437,51.485.151.744
Công ty TNHH Tư vấn và Kỹ thuật Bách Phương,17.112.622.785,16.089.068.023
Công ty Cổ phần Đầu tư và Xây dựng bình Dương ACC,19.634.283.347,14.814.822.484
Các nhà cung cấp khác,20.182.246.305,20.581.261.237
Cộng,753.389.743.058,861.599.527.177
