Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu về cho vay dài hạn khác,Phải thu về cho vay dài hạn khác,Phải thu về cho vay dài hạn khác,Phải thu về cho vay dài hạn khác
Ngô Mây(i),Cho vay,388.963.490.356,-
Cao Óc Hòa Phú (ii),Cho vay,150.000.000.000,-
Cao Óc Thiên Long (iii),Cho vay,142.961.000.000,-
,,681.924.490.356,-
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác
Serenity (iv),HĐHTĐT,144.616.276.326,125.392.276.326
Coinin (v),HĐHTĐT,132.684.101.412,128.821.101.412
ĐK Phú Quốc (vi),HĐHTĐT,42.144.600.000,41.577.600.000
,,319.444.977.738,295.790.977.738
