,2022VND,2021VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Bán thành phẩm,56.583.366.266.697,57.932.322.582.280
▪ Bán hàng hóa,3.218.309.235.889,2.855.102.775.305
▪ Các dịch vụ khác,39.602.107.343,39.701.901.834
▪ Cho thuê bất động sản đầu tư,7.706.976.033,4.956.165.148
▪ Doanh thu khác,225.745.637.337,179.990.723.197
,60.074.730.223.299,61.012.074.147.764
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,68.389.179.115,57.048.684.900
▪ Giảm giá hàng bán,-,493.094.566
▪ Hàng bán bị trả lại,50.093.846.766,35.367.522.152
,118.483.025.881,92.909.301.618
Doanh thu thuần,59.956.247.197.418,60.919.164.846.146
