08. Tài sản thiếu chờ xử lý,Cuối năm,Cuối năm,Đầu năm,Đầu năm
08. Tài sản thiếu chờ xử lý,Số lượng,Giá trị,Số lượng,Giá trị
Tiền,,6.646.306.957,,6.646.306.957
"Hàng tồn kho, gửi bán",,2.769.040.641,,600.686.555
Tài sản cố định,,240.597.450,,240.597.450
Tài sản khác,,13.288.001.112,,13.243.064.941
Cộng,,22.943.946.160,,20.730.655.903
09. Hàng tồn kho,Cuối năm,Cuối năm,Đầu năm,Đầu năm
09. Hàng tồn kho,Giá gốc,Dự phòng,Giá gốc,Dự phòng
Hàng mua đang đi trên đường,18.107.851.374,,25.462.045.010,
"Nguyên liệu, vật liệu tồn kho",472.831.433.783,,425.051.565.134,
"Công cụ, dụng cụ trong kho",229.299.757.511,,182.919.007.112,
Chi phí SXKD dở dang,598.166.966.696,(14.623.533.211),531.445.490.141,(6.645.909.992)
Thành phẩm tồn kho,2.078.044.186.853,,1.326.812.732.261,
Hàng hóa tồn kho,124.059.938.470,,59.719.813.490,
Hàng gửi đi bán,36.052.715.758,,29.439.042.075,
Hàng hóa bắt động sản,0,,27.194.746.100,
Cộng,3.556.562.850.445,(14.623.533.211),2.608.044.441.323,(6.645.909.992)
