Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
200,B. TÀI SẢN DÀI HẠN,,26.912.369.073.413,30.279.826.098.178
210,I. Các khoản phải thu dài hạn,,2.621.206.138.153,2.618.818.165.548
215,1. Phải thu về cho vay dài hạn,34,2.613.600.000.000,2.613.600.000.000
216,2. Phải thu dài hạn khác,,7.606.138.153,5.218.165.548
220,II. Tài sản cố định,,399.239.509.059,44.678.856.460
221,1. Tài sản cố định hữu hình,12,363.124.554.561,32.251.976.018
222,Nguyên giá,,402.892.898.032,56.476.687.298
223,Giá trị hao mòn lũy kế,,(39.768.343.471),(24.224.711.280)
227,2. Tài sản cố định vô hình,13,36.114.954.498,12.426.880.442
228,Nguyên giá,,42.542.425.931,15.228.071.386
229,Giá trị hao mòn lũy kế,,(6.427.471.433),(2.801.190.944)
230,III. Bất động sản đầu tư,14,16.578.695.771.664,15.319.549.018.577
231,1. Nguyên giá,,18.069.982.739.440,16.250.977.235.642
232,2. Giá trị hao mòn lũy kế,,(1.491.286.967.776),(931.428.217.065)
240,IV. Tài sản dở dang dài hạn,,1.469.550.325.308,6.365.666.314.697
242,1. Chi phí xây dựng cơ bản dở dang,16,1.469.550.325.308,6.365.666.314.697
250,V. Đầu tư tài chính dài hạn,17,4.029.021.936.688,3.654.451.948.540
252,"1. Đầu tư vào công ty liên kết, liên doanh",17.1,4.029.021.936.688,3.648.451.948.540
253,2. Đầu tư góp vốn vào đơn vị khác,17.2,-,6.000.000.000
260,VI. Tài sản dài hạn khác,,1.814.655.392.541,2.276.661.794.356
261,1. Chi phí trả trước dài hạn,10,1.188.074.653.966,74.832.002.599
262,2. Tài sản thuế thu nhập hoãn lại,33.3,2.051.566.120,2.859.544.995
268,3. Tài sản dài hạn khác,11,-,1.501.848.360.000
269,4. Lợi thế thương mại,18,624.529.172.455,697.121.886.762
270,TỔNG CỘNG TÀI SẢN,,34.299.149.756.948,35.961.387.072.647
