,Mã số,Thuyết minh,31/12/2024 VND,1/1/2024 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),200,,80.778.004.224.445,70.033.739.172.711
Các khoản phải thu dài hạn,210,,23.095.000.000,238.495.000.000
Phải thu về cho vay dài hạn,215,6.2,19.000.000.000,234.400.000.000
Phải thu dài hạn khác,216,7.2,4.095.000.000,4.095.000.000
Tài sản cố định,220,,67.613.461.560,89.971.855.877
Tài sản cố định hữu hình,221,8,59.554.496.946,79.533.592.271
Nguyên giá,222,,186.037.992.716,190.164.283.764
Giá trị hao mòn lũy kế,223,,(126.483.495.770),(110.630.691.493)
Tài sản cố định vô hình,227,9,8.058.964.614,10.438.263.606
Nguyên giá,228,,29.362.833.440,30.402.518.840
Giá trị hao mòn lũy kế,229,,(21.303.868.826),(19.964.255.234)
Bất động sản đầu tư,230,10,92.443.046.398,105.404.399.206
Nguyên giá,231,,259.227.056.200,259.227.056.200
Giá trị hao mòn lũy kế,232,,(166.784.009.802),(153.822.656.994)
Tài sản dở dang dài hạn,240,,5.560.498.118,878.040.000
Chi phí xây dựng cơ bản dở dang,242,,5.560.498.118,878.040.000
Đầu tư tài chính dài hạn,250,,80.585.847.420.000,69.595.845.000.000
Đầu tư vào công ty con,251,11.2,80.585.847.420.000,69.595.845.000.000
Tài sản dài hạn khác,260,,3.444.798.369,3.144.877.628
Chi phí trả trước dài hạn,261,12.2,3.444.798.369,3.144.877.628
TỔNG TÀI SẢN (270 = 100 + 200),270,,81.793.076.515.644,71.986.602.087.986
