CHỈ TIÊU,Mã số,TM,Năm 2019,Năm 2018
1. Doanh thu bán hàng và cung cấp dịch vụ,1,5.1,122.935.074.676,52.084.607.689
2. Các khoản giảm trừ doanh thu,2,,-,-
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,122.935.074.676,52.084.607.689
4. Giá vốn hàng bán,11,5.2,67.074.451.925,46.388.170.475
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,55.860.622.751,5.696.437.214
6. Doanh thu hoạt động tài chính,21,5.3,404.835.614.882,332.725.166.810
7. Chi phí tài chính,22,5.4,5.186.667.422,1.092.817.691
"Trong đó, chi phí lãi vay",23,,22.411.773,-
8. Chi phí bán hàng,25,,832.525.082,-
9. Chi phí quản lý doanh nghiệp,26,5.5,45.503.783.875,41.357.086.635
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,409.173.261.254,295.971.699.698
11. Thu nhập khác,31,,154.567.835,51.277.564
12. Chi phí khác,32,,25.533.254,-
13. Lợi nhuận khác,40,,129.034.581,51.277.564
14. Tổng lợi nhuận kế toán trước thuế,50,,409.302.295.835,296.022.977.262
15. Chi phí thuế TNDN hiện hành,51,5.7,42.143.654.562,3.289.955.850
16. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,367.158.641.273,292.733.021.412
