,01/01/2024,01/01/2024,Trong năm,Trong năm,31/12/2024,31/12/2024
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
,VND,VND,VND,VND,VND,VND
+ Công ty TNHH Đầu tư Đại La,78.576.940.878,78.576.940.878,-,78.576.940.878,-,-
+ Công ty Cổ phần Nông lâm nghiệp Trường Thành,100.000.000,100.000.000,-,100.000.000,-,-
+ Cá nhân,65.706.000.000,65.706.000.000,6.105.000.000,71.811.000.000,-,-
- Ng đài hạn đến hạn trả,85.833.333.342,85.833.333.342,85.833.333.340,88.333.333.350,83.333.333.332,83.333.333.332
+ Ngân hàng TMCP Tiên Phong\( ^{(12)} \),83.333.333.334,83.333.333.334,83.333.333.332,83.333.333.334,83.333.333.332,83.333.333.332
+ Ngân hàng TMCP Việt Nam Thịnh Vượng - Chi nhánh Đắk Lắk,2.500.000.008,2.500.000.008,2.500.000.008,5.000.000.016,-,-
,1.048.185.189.963,1.048.185.189.963,2.507.069.122.792,2.517.975.329.773,1.037.278.982.982,1.037.278.982.982
