,Mã số,Thuyết minh,2024Triệu VND,2023Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho,01,,6.024.803,2.562.974
Khẩu hao và phân bổ,02,,4.132.955,4.123.663
Lợi thế thương mại âm phát sinh từ hợp nhấtkinh doanh,02,,-,(117.107)
Các khoản dự phòng,03,,1.362.398,407.345
Lỗ chênh lệch tỷ giá hối đoái chưa thực hiện,04,,12.608,59.093
Lãi từ hoạt động đầu tư,05,,(7.067.273),(5.870.297)
Chi phí lãi vay và chi phí tài chính khác,06,,6.911.415,7.422.409
Lãi từ hoạt động kinh doanh trước những thay đổivốn lưu động,08,,11.376.906,8.588.080
Biến động các khoản phải thu và tài sản khác,09,,(337.553),452.139
Biến động hàng tồn kho,10,,(98.554),1.076.401
Biến động các khoản phải trả và nợ phải trả khác,11,,2.143.364,(442.419)
Biến động chi phí trả trước,12,,628.346,426.228
Biến động chứng khoán kinh doanh,13,,4.183.054,(880.882)
,,,17.895.563,9.219.547
Tiền lãi vay và chi phí tài chính khác đã trả,14,,(6.961.019),(7.902.879)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.408.359),(816.207)
Tiền chi khác cho hoạt động kinh doanh,17,,(723),-
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,9.525.462,500.461
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(3.099.300),(2.228.795)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,34.765,17.461
"Tiền chi cho vay, tiền gửi ngân hàng có kỳ hạn và đầu tư khác",23,,(40.732.272),(28.673.709)
"Tiền thu hồi cho vay, tiền gửi ngân hàng có kỳ hạn và đầu tư khác",24,,32.404.126,20.544.165
"Tiền chi cho các khoản đầu tư vốn chủ sở hữuHợp nhất kinh doanh, đã trừ đi số dư tiền của công ty con được hợp nhất",25,,(6.557.257),-
Tiền thu từ việc thanh lý các công ty con (đã trừ đi số dư tiền của các công ty con được thanh lý) và tiền thu từ thanh lý các khoản đầu tư vốn chủ sở hữu khác,25,,-,(11.812)
"Tiền thu từ lãi, cổ tức và thu nhập khác từ hoạt động đầu tư",26,,4.284.306,708.600
Lưu chuyển tiền thuần từ hoạt động đầu tư,27,,2.972.095,1.820.418
,,,(10.693.537),(7.823.672)
