,Năm nay,VNDNăm trước
Tổng doanh thu,1.997.404.377.548,4.140.392.579.342
Trong đó:,Trong đó:,Trong đó:
"Doanh thu từ bán căn hộ,nhà phố và đất nền",1.224.906.569.214,1.498.090.584.092
Doanh thu dịch vụ bắt động sản,611.202.860.020,2.348.913.881.380
Doanh thu dịch vụ xây dựng,20.504.701.419,169.298.401.489
Doanh thu khác,140.790.246.895,124.089.712.381
Các khoản giảm trừ doanh thu,-,(44.102.810.269)
DOANH THU THUẦN,1.997.404.377.548,4.096.289.769.073
Trong đó:,Trong đó:,Trong đó:
Doanh thu với bên khác,1.686.148.781.713,3.852.252.517.041
Doanh thu với bên liên quan(Thuyết minh số 34),311.255.595.835,244.037.252.032
