,Năm nayTriệu đồng,Năm trướcTriệu đồng
Số đầu năm,Số đầu năm,Số đầu năm
Chứng khoán đầu tư sẵn sàng để bán,38.469,64.365
Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt VAMC),3.820,7.013
Trái phiếu đặc biệt VAMC,-,245.442
,42.289,316.820
Số trích lập/(hoàn nhập) trong năm,Số trích lập/(hoàn nhập) trong năm,Số trích lập/(hoàn nhập) trong năm
Chứng khoán đầu tư sẵn sàng để bán,(12.703),(25.896)
Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt VAMC),30.336,(3.193)
Trái phiếu đặc biệt VAMC,160.967,491.260
,178.600,462.171
Chuyển sang dự phòng rủi ro cho vaykhách hàng tất toán trái phiếu VAMC,(35.244),(736.702)
Kết chuyển từ dự phòng cho vay khách hàng,62.179,-
Số cuối năm,Số cuối năm,Số cuối năm
Chứng khoán đầu tư sẵn sàng để bán,25.766,38.469
Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt VAMC),34.156,3.820
Trái phiếu đặc biệt do VAMC phát hành,187.902,-
,247.824,42.289
