,Thuyết minh,31/12/2025 triệu đồng,31/12/2024 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,4.965.786,3.349.166
Tiền gửi tại Ngân hàng Nhà nước,6,68.494.426,29.825.253
Tiền gửi và cho vay các tổ chức tín dụng khác,7,182.923.726,76.785.622
Tiền gửi tại các tổ chức tín dụng khác,,165.819.028,63.887.837
Cho vay các tổ chức tín dụng khác,,17.113.794,12.903.651
Dự phòng rủi ro,,(9.096),(5.866)
Chứng khoán kinh doanh,8,4.653.229,7.931.655
Chứng khoán kinh doanh,,4.692.622,7.931.834
Dự phòng rủi ro chứng khoán kinh doanh,,(39.393),(179)
Cho vay khách hàng,,1.070.868.777,765.047.985
Cho vay khách hàng,9,1.084.019.370,776.657.846
Dự phòng rủi ro cho vay khách hàng,10,(13.150.593),(11.609.861)
Hoạt động mua nợ,11,2.443.895,951.509
Mua nợ,,2.465.314,1.041.362
Dự phòng rủi ro hoạt động mua nợ,,(21.419),(89.853)
Chứng khoán đầu tư,,225.574.850,209.637.377
Chứng khoán đầu tư sẵn sàng để bán,12.1,221.512.464,205.507.956
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,4.295.125,4.612.504
Dự phòng rủi ro chứng khoán đầu tư,12.3,(232.739),(483.083)
"Góp vốn, đầu tư dài hạn",13,468.396,609.477
Đầu tư dài hạn khác,13.1,559.624,775.670
Dự phòng giảm giá đầu tư dài hạn,13.2,(91.228),(166.193)
Tài sản cố định,,5.616.547,5.430.416
Tài sản cố định hữu hình,14,3.805.533,3.750.696
Nguyên giá,,9.423.236,9.014.672
Hao mòn lũy kế,,(5.617.703),(5.263.976)
Tài sản cố định vô hình,15,1.811.014,1.679.720
Nguyên giá,,5.684.904,4.976.669
Hao mòn lũy kế,,(3.873.890),(3.296.949)
Bất động sản đầu tư,16,222.813,234.115
Nguyên giá,,255.126,260.415
Hao mòn lũy kế,,(32.313),(26.300)
Tài sản Có khác,,49.531.482,28.998.487
Các khoản phải thu,17.1,28.125.764,14.360.628
"Các khoản lãi, phí phải thu",17.2,13.549.018,8.918.622
Tài sản thuế thu nhập doanh nghiệp hoãn lại,,34.339,38.912
Tài sản Có khác,17.3,7.894.091,5.873.749
- Trong đó: Lợi thế thương mại,,-,9.523
Dự phòng rủi ro cho các tài sản Có nôi bằng khác,17.4,(71.730),(193.424)
TỔNG TÀI SẢN,,1.615.763.927,1.128.801.062
