,31/12/2022Triệu VND,1/1/2022Triệu VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:
Chi phí phải trả và dự phòng (*),211.488,312.216
Tải đánh giá nợ phải trả phúc lợi hưu trí (**),225.807,653.730
Lãi chưa thực hiện đối với các giao dịch nội bộ,70.370,32.003
Lỗ tính thuế mang sang,279.542,185.644
Tài sản cố định hữu hình,408,762
Cấn trừ (*),(536.209),(590.702)
Khác,50.814,16.037
Tổng tài sản thuế thu nhập hoãn lại,302.220,609.690
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:
Tài sản cố định hữu hình (*),(663.481),(1.248.701)
Tài sản cố định vô hình,(3.039.978),(2.167.063)
Lỗ chưa thực hiện đối với các giao dịch nội bộ,(36.154),(11.439)
Dự phòng và các khoản khác,(15.008),(105.633)
Đầu tư vào công ty liên kết,(346.477),(297.477)
Cấn trừ (*),559.427,615.032
Khác,-,(114)
Tổng thuế thu nhập hoãn lại phải trả,(3.541.671),(3.215.395)
Thuế thu nhập hoãn lại phải trả thuần,(3.239.451),(2.605.705)
