B - NỘ PHẢI TRẢ VÀ NGUỒN VỐN CHỦ SỐ HỮU,Thuyết minh,Số cuối năm,Số đầu năm
I. Các khoản nợ Chính phủ và Ngân hàng Nhà nước,,-,-
II. Tiền gửi và vay các TCTD khác,V.14,1.653.979,3.219.593
1. Tiền gửi của các TCTD khác,V.14,1.651.469,2.965.925
2. Vay các TCTD khác,V.14,2.510,253.668
III. Tiền gửi của khách hàng,V.15,18.223.634,15.667.758
IV. Công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,-
"V. Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",,-,-
VI. Phát hành giấy tờ có giá,,-,-
VII. Các khoản nợ khác,,443.866,364.278
"1. Các khoản lãi, phí phải trả",V.16,342.454,248.579
2. Thuế TNDN hoãn lại phải trả,,-,-
3. Các khoản phải trả và công nợ khác,V.17,101.412,115.699
4. Dự phòng rủi ro khác (dự phòng cho công nợ tiềm ẩn),,-,-
Tổng nợ phải trả,,20.321.479,19.251.629
VIII. Vốn và các quỹ,V.18,3.621.309,3.561.206
1. Vốn của TCTD,,3.080.716,3.080.716
a. Vốn điều lệ,V.18,3.080.000,3.080.000
b. Vốn đầu tư XDCB,,-,-
c. Thặng dư vốn cổ phần,V.18,716,716
d. Cổ phiếu quỹ,,-,-
e. Cổ phiếu ưu đãi,,-,-
f. Vốn khác,,-,-
2. Quỹ của TCTD,"V.18, 19",309.186,287.493
3. Chênh lệch tỷ giá hối đoái,V.18,-,-
4. Chênh lệch đánh giá lại tài sản,,-,-
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,V.18,231.407,192.997
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỐ HỮU,,23.942.788,22.812.835
