,Giá trị ghi nhậnTriệu VND
Tiền và các khoản tương đương tiền,338.149
"Hàng tồn kho, thuần",42.309
Tài sản ngắn hạn khác,171.773
"Tài sản cố định hữu hình, thuần",414.793
"Tài sản cố định vô hình, thuần",49.902
Xây dựng cơ bản dở dang,21.071
Tài sản dài hạn khác,125.766
Nợ ngắn hạn,(132.564)
Nợ dài hạn,(564.131)
Tổng tài sản thuần có thể xác định được,467.068
Tài sản thuần được hợp nhất,467.068
Lợi thế thương mại âm phát sinh từ hợp nhất kinh doanh,(117.107)
Giá phí hợp nhất kinh doanh,349.961
Tiền và các khoản tương đương tiền thu được từ hợp nhất kinh doanh,338.149
Tiền thuần đã chi,(11.812)
