,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Thu nhập lãi và các khoản thu nhập tương tự nhận được,,6.470.114,6.724.084
Chi phí lãi và các chi phí tương tự đã trả,,(3.536.124),(4.412.759)
Thu nhập từ hoạt động dịch vụ nhận được,,372.100,208.684
"Chênh lệch số tiền thực thu từ hoạt động kinh doanh chứng khoán, vàng bạc, ngoại tệ",,1.082.944,999.575
Thu nhập khác,,(13.891),65.210
"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro",30,182.675,119.364
"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(1.731.464),(1.762.939)
Tiền thuế thu nhập thực nộp trong năm,22,(338.409),(318.285)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,,2.487.945,1.622.934
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
Tăng các khoản cho vay các TCTD khác,,(917.404),(333.875)
Tăng các khoản về kinh doanh chứng khoán (Tăng)/giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,(3.229.546),(2.106.968)
Tăng các khoản cho vay khách hàng,,(115.879),49.812
"Giảm nguồn dự phòng để bù đắp tồn thất các khoản (tín dụng, chứng khoán, đầu tư dài hạn)",,(5.580.733),(6.490.186)
Giảm/(tăng) khác về tài sản hoạt động,,(784.565),(627.552)
Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động
"Tăng các khoản tiền gửi, tiền vay các TCTD (Giảm)/tăng tiền gửi của khách hàng",,912.344,9.767.754
(Giảm)/tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,(4.672.745),2.926.740
Tăng phát hành giấy tờ có giá,,(74.781),74.781
"Giảm vốn tài trợ, uy thác đầu tư, cho vay TCTD chịu rủi ro",,5.800.000,414.890
Tăng/(giảm) khác về nợ phải trả hoạt động,,(379.191),(224.198)
Tiền thuần (sử dụng vào)/từ hoạt động kinh doanh,,77.944,(77.453)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
Mua sắm tài sản cố định,,(53.253),(91.710)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định",,3.981,1.047
"Tiền thu từ đầu tư, góp vốn vào các đơn vị khác",,89.681,70.980
"Tiền thu cổ tức và lợi nhuận được chia tử các khoản đầu tư, góp vốn dài hạn",,104.092,40.222
Tiền thuần từ hoạt động đầu tư,,144.501,20.539
