,Mã số,Thuyết minh,2015 VND,2014 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,1.793.440.865.533,1.194.603.138.948
Điều chỉnh cho các khoản,,,,
Khấu hao và phân bổ,02,,19.918.291.293,19.171.390.357
Các khoản dự phòng,03,,92.700.654.405,111.746.233.732
Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc,,,,
ngoại tệ,04,,(1.761.250),(256.016)
Lãi từ hoạt động đầu tư,05,,(1.906.552.652.229),(1.309.686.525.983)
Chi phí lãi vay,06,,422.657.217,424.189.445
(Lỗ)/lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(71.945.031),16.258.170.483
Biến động các khoản phải thu,09,,(1.710.914.922),(24.078.182.406)
Biến động hàng tồn kho,10,,23.053.020,(32.218.266)
Biến động các khoản phải trả và nợ phải trả khác,11,,(1.040.081.912),2.274.264.023
Biến động chi phí trả trước,12,,(3.048.264.814),1.070.899.011
,,,(5.848.153.659),(4.507.067.155)
Tiền lãi vay đã trả,14,,(422.657.217),(1.481.300.556)
Tiền chi khác cho hoạt động kinh doanh,17,,(38.790.368.776),(40.885.779.002)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(45.061.179.652),(46.874.146.713)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(8.843.362.930),(16.298.238.722)
Tiền thu từ thanh lý tài sản cố định,22,,40.909.091,2.927.000.000
"Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(693.500.000.000),(435.700.000.000)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,488.050.000.000,166.100.000.000
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,(943.892.105.100),(130.000.000.000)
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,-,1.500.000.000
"Tiền thu lãi tiền gửi, cho vay và lợi nhuận từ các công ty con",27,,1.907.646.364.725,1.425.356.210.166
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,749.501.805.786,1.013.884.971.444
