,Năm 2025Triệu VND,Năm 2024Triệu VND
Thu nhập từ hoạt động kinh doanh ngoại hối,Thu nhập từ hoạt động kinh doanh ngoại hối,Thu nhập từ hoạt động kinh doanh ngoại hối
Thu từ kinh doanh ngoại tệ giao ngay,2.609.192,2.334.176
Thu từ kinh doanh vàng,30.776,33.219
Thu từ các công cụ tài chính phải sinh tiền tệ,413.520,512.898
Chi phí hoạt động kinh doanh ngoại hối,Chi phí hoạt động kinh doanh ngoại hối,Chi phí hoạt động kinh doanh ngoại hối
Chi về kinh doanh ngoại tệ giao ngay,(690.263),(850.749)
Chi về kinh doanh vàng,(18),(2.107)
Chi về các công cụ tài chính phải sinh tiền tệ,(631.321),(856.685)
,1.731.886,1.170.752
