,Số cuối nămVND,Số đầu nămVND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn
Tập đoàn Dầu khí Việt Nam (i),219.277.902.568,218.833.494.207
Ban Quản lý Dự án Diện lực Dầu khí Vũng Áng - Quảng Trạch (ii),43.993.472.583,43.993.472.583
Tập đoàn Công nghiệp Than - Khoáng sản Việt Nam,31.259.250.359,-
Lãi tiền gửi ngân hàng dự thu,13.710.862.257,9.853.916.777
Tổng Công ty Lắp máy Việt Nam,-,11.354.469.601
Phải thu ngắn hạn khác,30.590.405.449,39.614.715.585
,338.831.893.216,323.650.068.753
Trong đó:,Trong đó:,Trong đó:
Phải thu khác các bên liên quan (được trình bày tại Thuyết minh số 35),263.360.518.943,266.150.956.784
b) Dài hạn,b) Dài hạn,b) Dài hạn
Tiền dền bù giải phóng mặt bằng,37.652.707.000,37.652.707.000
"Ký cước, ký quỹ dài hạn",1.753.853.825,1.748.756.250
,39.406.560.825,39.401.463.250
