,Kinh doanhTriệu đồng,Giữ đếngày đáo hạnTriệu đồng,Cho vay vàphải thuTriệu đồng,Sẵn sàngđể bánTriệu đồng,Tài sản khácvà nợ tài chínhhạch toán theogiá trị phân bổTriệu đồng,Tổng cộnggiá trị ghi sốTriệu đồng,Giá trị hợp lýTriệu đồng
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền mặt và vàng,-,-,-,-,1.062.738,1.062.738,1.062.738
Tiền gửi tại NHNN Việt Nam,-,-,-,-,1.975.334,1.975.334,1.975.334
Tiền gửi tại và cho vay các TCTD khác,-,-,685.146,-,23.220.381,23.905.527,(*)
Công cụ tài chính phải sinh và các tàisản tài chính khác,28.566,-,-,-,76.383,104.949,(*)
Cho vay khách hàng,-,-,118.294.112,-,-,118.294.112,(*)
Chứng khoán đầu tư,-,12.216.002,-,13.442.745,-,25.658.747,(*)
"Góp vốn, đầu tư dài hạn",-,-,-,85.320,-,85.320,(*)
Tài sản tài chính khác,-,-,4.456.514,-,-,4.456.514,(*)
,28.566,12.216.002,123.435.772,13.528.065,26.334.836,175.543.241,
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Các khoản nợ NHNN Việt Nam,-,-,-,-,612,612,(*)
Tiền gửi và vay các TCTD khác,-,-,-,-,21.344.036,21.344.036,(*)
Tiền gửi của khách hàng,-,-,-,-,124.993.335,124.993.335,(*)
"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,-,-,-,951.230,951.230,(*)
Phát hành giấy tờ có giá,-,-,-,-,12.383.663,12.383.663,(*)
Các khoản nợ tài chính khác,-,-,-,-,4.797.795,4.797.795,(*)
,-,-,-,-,164.470.671,164.470.671,
