Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,6.151.266.597.198,4.721.229.699.499
02,2. Các khoản giảm trừ doanh thu,23.1,(72.086.323.162),(101.806.310.557)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,6.079.180.274.036,4.619.423.388.942
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(5.290.921.182.819),(4.220.894.473.302)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,788.259.091.217,398.528.915.640
21,6. Doanh thu hoạt động tài chính,23.2,208.970.531.813,170.667.078.294
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,26,(120.443.192.102)(80.000.653.896),(80.471.547.852)(75.746.420.339)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,26,(120.443.192.102)(80.000.653.896),(80.471.547.852)(75.746.420.339)
25,8. Chi phí bán hàng,25,(83.645.537.443),(85.253.168.479)
26,9. Chi phí quản lý doanh nghiệp,25,(318.953.772.131),(81.958.094.569)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,474.187.121.354,321.513.183.034
31,11. Thu nhập khác,27,55.348.998.092,149.122.227.475
32,12. Chi phí khác,27,(4.233.368.532),(49.835.357)
40,13. Lợi nhuận khác,27,51.115.629.560,149.072.392.118
50,14. Tổng lợi nhuận kế toán trước thuế,,525.302.750.914,470.585.575.152
51,15. Chi phí thuế TNDN hiện hành,29.1,(68.668.026.986),(59.535.042.104)
60,16. Lợi nhuận sau thuế TNDN,,456.634.723.928,411.050.533.048
