Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước
,,VND,VND
Trả gốc vay (Thuyết minh số 22),,37.311.000.000,-
Công ty Cổ phần Sunshine Homes,Trả gốc vay,20.000.000.000,-
Công ty Cổ phần Tập đoàn Sunshine International Property Technology,Trả gốc vay,15.000.000.000,-
Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Trả gốc vay,2.311.000.000,-
Chi phí tài chính (Thuyết minh số 30),,10.009.282.192,2.251.365.000
Công ty Cổ phần Sao Ánh Dương,Chi phí từ Hợp đồng hợp tác đầu tư,9.277.775.342,2.222.597.877
Công ty Cổ phần Tập đoàn Sunshine International Property Technology,Chi phí lãi vay,731.506.850,28.767.123
Đặt cọc mua cổ phần (Thuyết minh số 9),,-,450.000.000.000
Công ty Cổ phần Tập đoàn Sunshine,Đặt cọc mua cổ phần,-,450.000.000.000
Nhận chuyển nhượng cổ phần (Thuyết minh số 5),,267.000.000.000,2.178.000.000.000
Công ty Cổ phần Tập đoàn Sunshine,Nhận chuyển nhượng cổ phần,267.000.000.000,2.178.000.000.000
