,Mã số,Thuyết minh,31/12/2025 VND,1/1/2025 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 +260),200,,17.051.189.809.268,17.495.411.471.963
Các khoản phải thu dài hạn,210,,23.255.275.322,17.592.137.763
Phải thu khách hàng,211,,-,398.152.069
Phải thu dài hạn khác,216,V.3(b),23.255.275.322,17.193.985.694
Tài sản cố định,220,,12.648.916.412.221,12.550.564.799.221
Tài sản cố định hữu hình,221,V.6,11.618.118.961.976,11.520.200.967.499
Nguyên giá,222,,34.581.520.458.638,32.713.051.932.999
Giá trị hao mòn lũy kế,223,,(22.963.401.496.662),(21.192.850.965.500)
Tài sản cố định vô hình,227,V.7,1.030.797.450.245,1.030.363.831.722
Nguyên giá,228,,1.545.930.249.660,1.466.192.051.516
Giá trị hao mòn lũy kế,229,,(515.132.799.415),(435.828.219.794)
Bất động sản đầu tư,230,V.8,51.780.183.216,53.617.793.172
Nguyên giá,231,,98.822.678.885,98.822.678.885
Giá trị hao mòn lũy kế,232,,(47.042.495.669),(45.204.885.713)
Tài sản dở dang dài hạn,240,,1.320.803.519.138,1.539.776.005.637
"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.9,449.020.626.377,404.666.242.750
Xây dựng cơ bản dở dang,242,V.10,871.782.892.761,1.135.109.762.887
Các khoản đầu tư tài chính dài hạn,250,,957.072.946.110,1.373.189.677.193
"Đầu tư vào các công ty liên doanh, liên kết",252,V.4(c),511.184.069.624,622.223.692.780
Đầu tư góp vốn vào các đơn vị khác,253,V.4(c),94.578.411.081,94.548.675.081
Dự phòng giảm giá đầu tư tài chính dài hạn,254,V.4(c),(23.983.512.327),(23.582.690.668)
Đầu tư nắm giữ đến ngày đáo hạn,255,V.4(b),375.293.977.732,680.000.000.000
Tài sản dài hạn khác,260,,2.049.361.473.261,1.960.671.058.977
Chi phí trả trước dài hạn,261,V.11(b),1.104.735.884.699,792.476.015.491
Tài sản thuế thu nhập hoãn lại,262,V.12(a),115.261.492.741,92.172.946.105
Lợi thế thương mại,269,V.13,829.364.095.821,1.076.022.097.381
TỔNG TÀI SẢN (270 = 100 + 200),270,,53.312.370.717.301,55.049.061.537.061
