TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A - TÀI SẢN NGĂN HẠN,A - TÀI SẢN NGĂN HẠN,100,,12.931.290.915.627,13.256.686.548.645
I.,Tiền và các khoản tương đương tiền,110,V.1,466.947.812.848,792.062.478.397
1.,Tiền,111,,289.743.199.116,623.266.434.752
2.,Các khoản tương đương tiền,112,,177.204.613.732,168.796.043.645
II.,Đầu tư tài chính ngắn hạn,120,,252.427.530.365,370.554.860.930
1.,Chứng khoán kinh doanh,121,V.2a,26.522.739.614,26.522.739.614
2.,Dự phòng giảm giá chứng khoán kinh doanh,122,V.2a,(3.538.468.847),(2.610.510.864)
3.,Đầu tư nằm giữ đến ngày đáo hạn,123,V.2b,229.443.259.598,346.642.632.180
III.,Các khoản phải thu ngắn hạn,130,,8.984.196.192.554,9.031.088.336.261
1.,Phải thu ngắn hạn của khách hàng,131,V.3a,4.438.279.398.081,4.558.034.480.220
2.,Trả trước cho người bán ngắn hạn,132,V.4,485.929.044.511,457.621.948.817
3.,Phải thu nội bộ ngắn hạn,133,,-,-
4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-
5.,Phải thu về cho vay ngắn hạn,135,V.5a,3.001.450.563.978,3.050.855.595.293
6.,Phải thu ngắn hạn khác,136,V.6a,1.523.352.854.929,1.309.992.396.288
7.,Dự phòng phải thu ngắn hạn khó đòi,137,V.7,(475.444.008.618),(356.428.515.903)
8.,Tài sản thiếu chờ xử lý,139,V.8,10.628.339.673,11.012.431.546
IV.,Hàng tồn kho,140,V.9,3.005.778.678.201,2.859.024.304.136
1.,Hàng tồn kho,141,,3.007.421.075.257,2.871.889.384.808
2.,Dự phòng giảm giá hàng tồn kho,149,,(1.642.397.056),(12.865.080.672)
V.,Tài sản ngắn hạn khác,150,,221.940.701.659,203.956.568.921
1.,Chi phí trả trước ngắn hạn,151,V.10a,86.767.438.248,73.326.122.799
2.,Thuế giá trị gia tăng được khấu trừ,152,,125.501.127.499,123.384.478.124
3.,Thuế và các khoản khác phải thu Nhà nước,153,V.19,9.672.135.912,7.245.967.998
4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-
5,Tài sản ngắn hạn khác,155,,-,-
