Tên đơn vị,Địa chỉ
+ Chi nhánh Công ty CP Tập Đoàn Sao Mai tại thành phố Hồ Chí Minh,"Số 9 Nguyễn Kim, phường12, Quận 5, TP Hồ Chí Minh"
+ Chi nhánh Công ty CP Tập Đoàn Sao Mai - Khu nghĩ mát Sao Mai,"Km 47 quốc lộ 51, thôn Song Vĩnh, xã Tân Phước, huyện Tân Thành, tỉnh Bà Rịa Vũng Tàu"
+ Chi nhánh Công ty CP Tập Đoàn Sao Mai tại Lắp Vò - Đồng Tháp,"Cụm Công Nghiệp Vảm Cống, ấp An Thạnh, xã Bình Thành, huyện Lắp Vò, tỉnh Đồng Tháp"
+ Chi nhánh Công ty CP Tập Đoàn Sao Mai tại Cà Mau,"Đường số 17, Khu dân cư phía Đông QL1A - khu A, xã Lý Văn Lâm, Tp.Cà Mau"
+ Chi nhánh Công ty CP Tập Đoàn Sao Mai - Bệnh viện Quốc tế Sao Mai,"Số 325/1 Hùng Vương, phường Mỹ Long, thành phố Long Xuyên, An Giang"
+ Chi nhánh Công ty CP Tập Đoàn Sao Mai tại Thanh Hoá,"Khu Đô Thị Mới Sao Mai, QL 47, Xã Thọ Dân, huyện Triệu Sơn, tỉnh Thanh Hoá"
+ Chi nhánh Công ty CP Tập Đoàn Sao Mai - Khu Nghị Dương và Spa Hi_King Lake,"Thôn Quyết Tâm, Xã Thọ Lâm, huyện Thọ Xuân, tỉnh Thanh Hoá"
+ Văn phòng đại diện Công ty CP Tập Đoàn Sao Mai tại các tỉnh Phía Bắc,"Nhà C và D - 9, Số 18 đường Phạm Hùng, xã Mỹ Đình, huyện Từ Liêm, thành phố Hà Nội."
+ Văn phòng đại diện Công ty CP Tập Đoàn Sao Mai tại Thành phố Hoà Bình,"Số nhà 151, tổ 5A, phường Phương Lâm, thành phố Hoà Bình, tỉnh Hoà Bình."
+ Văn phòng đại diện Công ty CP Tập Đoàn Sao Mai tại Thành phố Cần Thơ,"Tòa nhà VCCI, Tầng 4, số 12, Hòa Bình, Phường An Cu, Tp.Cần Thơ"
