,Số cuối năm,VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
"Ký quỹ, ký cược cho các hợp đồng tiếp thị và phân phối dự án bất động sản (*)",5.757.042.092.241,4.302.790.584.221
"Tạm hoàn ứng cho chủ đầu tư - Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Hà An (""Hà An"")",1.578.882.475.033,586.750.000.000
"Vốn góp theo các hợp đồng hợp tác kinh doanh (""HDHTKD"")",354.577.843.000,132.302.300.000
- Công ty Cổ phần Bất động sản Hiệp Phú Land,118.902.300.000,118.902.300.000
- Công ty Cổ phần Sản xuất Dịch vụ Thương mại Ngô Đức,131.500.000.000,-
- Công ty Cổ phần Da Sài Gòn,67.400.000.000,-
- Khác,36.775.543.000,13.400.000.000
Tạm ứng nhân viên,221.655.270.457,140.482.510.542
Đặt cọc đề nhận chuyển nhượng cổ phần,78.170.000.000,79.870.000.000
Khác,348.521.226.046,314.349.019.798
,8.338.848.906.777,5.556.544.414.561
Dải hạn,Dải hạn,Dải hạn
Vốn góp của các HDHTKD,14.185.405.800,15.685.405.800
"Ký quỹ, ký cược",16.651.422.518,19.941.832.656
Khác,33.714.967.035,-
,64.551.795.353,35.627.238.456
TỔNG CỘNG,8.403.400.702.130,5.592.171.653.017
Dự phòng phải thu khác (Thuyết minh số 11),(159.292.644.560),(1.722.795.609)
GIÁ TRỊ THUÀN,8.244.108.057.570,5.590.448.857.408
Trong đó:,Trong đó:,Trong đó:
Phải thu bên khác,4.912.807.578.384,3.609.869.123.655
Phải thu bên liên quan (Thuyết minh số 33),3.490.593.123.746,1.980.579.733.753
