,Năm nay,Năm trước
,VND,VND
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,406.693.387.067,269.294.376.639
Chi phí nhân viên quản lý,156.408.689.056,122.025.756.862
Chi phí vật liệu quản lý,1.448.759.556,1.897.976.025
Chi phí đồ dùng văn phòng,4.161.685.021,8.332.656.151
Chi phí khấu hao tài sản cố định,27.252.101.389,29.087.509.955
Chi phí dịch vụ mua ngoài,43.568.562.437,36.745.152.973
Chi phí khác bằng tiền,173.853.589.608,71.205.324.673
Các khoản chi phí bán hàng phát sinh trong năm,781.029.744.856,551.873.123.765
Chi phí nhân viên bán hàng,45.423.354.002,36.473.929.039
Chi phí khấu hao tài sản cố định,147.736.383.372,147.736.383.372
"Chi phí vận chuyển, bảo hiểm bán sản phẩm",352.815.849.189,273.750.896.356
Chi phí dịch vụ mua ngoài,199.480.762.118,91.161.409.525
Chi phí khác bằng tiền,35.573.396.175,2.750.505.473
,1.187.723.131.923,821.167.500.404
