,Số cuối năm,Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với phần doanh thu đã được ghi nhận,950.289.709.665,968.020.756.089
- Khu công nghiệp Quế Võ hiện hữu,49.287.726.726,50.506.690.967
- Khu công nghiệp Quế Võ mở rộng,72.415.465.059,137.339.779.736
- Khu công nghiệp Tràng Duệ,203.580.987.291,247.289.691.608
- Khu công nghiệp Quang Châu,319.608.594.077,258.392.853.786
- Khu công nghiệp Tân Phú Trung,305.396.936.512,274.491.739.992
Chi phí lãi vay phải trả,120.181.315.132,249.470.628.101
Chi phí lãi vay phải trả bên liên quan (Thuyết minh số 29),640.285.731,505.488.735
Các chi phí phải trả khác,15.597.980.024,8.173.643.194
TỔNG CỘNG,1.086.709.290.552,1.226.170.516.119
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),1.031.951.584.113,785.455.165.816
TỔNG CỘNG,1.031.951.584.113,785.455.165.816
