Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
1,2,3,4,5
100,A. TÀI SẢN NGĂN HẠN,,2.333.919.358.291,2.628.844.982.983
110,I. Tiền và các khoản tương đương tiền,V.1,122.635.609.100,138.061.045.269
111,1. Tiền,,122.133.908.755,138.061.045.269
112,2. Các khoản tương đương tiền,,501.700.345,-
120,II. Đầu tư tài chính ngắn hạn,,50.000.000.000,50.000.000.000
123,1. Đầu tư nằm giữ đến ngày đáo hạn,V.2,50.000.000.000,50.000.000.000
130,III. Các khoản phải thu ngắn hạn,,1.790.592.044.747,2.021.731.752.874
131,1. Phải thu ngắn hạn của khách hàng,V.3,930.921.260.616,798.423.192.266
132,2. Trả trước cho người bán ngắn hạn,V.4,64.093.824.666,106.792.336.603
135,3. Phải thu về cho vay ngắn hạn,V.5a,839.455.295.575,920.227.151.298
136,4. Phải thu ngắn hạn khác,V.6a,267.941.789.719,645.717.002.529
137,5. Dự phòng phải thu ngắn hạn khó đòi,V.7,(311.820.125.829),(449.427.929.822)
140,IV. Hàng tồn kho,V.8,369.435.796.619,402.721.006.566
141,1. Hàng tồn kho,,396.263.015.440,435.443.161.214
149,2. Dự phòng giảm giá hàng tồn kho (*),,(26.827.218.821),(32.722.154.648)
150,V. Tài sản ngắn hạn khác,,1.255.907.825,16.331.178.274
151,1. Chi phí trả trước ngắn hạn,V.9a,290.878.492,877.808.421
152,2. Thuế giá trị gia tăng được khấu trừ,,960.869.261,15.039.091.874
153,3. Thuế và các khoản khác phải thu Nhà nước,V.20,4.160.072,414.277.979
200,B. TÀI SẢN DÀI HẠN,,4.736.429.638.368,5.619.151.013.397
210,I. Các khoản phải thu dài hạn,,1.440.108.798.160,1.446.264.757.439
215,1. Phải thu về cho vay dài hạn,V.5b,1.438.840.128.160,1.444.970.154.339
216,2. Phải thu dài hạn khác,V.6b,1.268.670.000,1.294.603.100
219,3. Dự phòng phải thu dài hạn khó đòi,,-,-
220,II. Tài sản cố định,,2.854.841.659.889,3.222.476.467.722
221,1. Tài sản cố định hữu hình,V.10,2.800.703.079.459,3.142.992.358.473
222,- Nguyên giá,,4.205.081.498.373,4.814.510.129.936
223,- Giá trị hao mòn lũy kế,,(1.404.378.418.914),(1.671.517.771.463)
227,2. Tài sản cố định vô hình,V.11,54.138.580.430,79.484.109.249
228,- Nguyên giá,,234.383.859.358,261.658.273.753
229,- Giá trị hao mòn lũy kế,,(180.245.278.928),(182.174.164.504)
230,III. Bất động sản đầu tư,V.12,30.960.901.828,32.812.367.602
231,- Nguyên giá,,56.149.693.891,56.149.693.891
232,- Giá trị hao mòn lũy kế,,(25.188.792.063),(23.337.326.289)
240,IV. Tài sản dở dang dài hạn,,32.436.436.566,485.862.256.004
241,1. Chi phí SXKD dở dang dài hạn,V.13,-,68.009.956.456
242,2. Chi phí xây dựng cơ bản dở dang,V.14,32.436.436.566,417.852.299.548
250,V. Đầu tư tài chính dài hạn,,6.953.519.155,7.282.691.484
252,"1. Đầu tư vào công ty liên doanh, liên kết",V.15a,6.953.519.155,7.282.691.484
253,2. Đầu tư góp vốn vào đơn vị khác,V.15b,480.000.000,480.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,V.15b,(480.000.000),(480.000.000)
260,VI. Tài sản dài hạn khác,,371.128.322.770,424.452.473.146
261,1. Chi phí trả trước dài hạn,V.9b,104.078.427.070,78.295.758.401
262,2. Tài sản thuế thu nhập hoãn lại,V.16,11.935.420.573,18.245.496.649
269,3. Lợi thế thương mại,V.17,255.114.475.127,327.911.218.096
270,TỔNG CỘNG TÀI SẢN,,7.070.348.996.659,8.247.995.996.380
