STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
A,TÀI SẢN,,,
I.,"Tiền mặt, vàng bạc, đá quý",6,7.106.546,6.588.849
II.,Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),7,36.710.770,21.718.717
III.,Tiền gửi tại các TCTD khác và cho vay các TCTD khác,8,61.865.173,67.097.936
1.,Tiền gửi tại TCTD khác,,39.849.011,47.523.973
2.,Cho vay các TCTD khác,,22.076.457,19.574.966
3.,Dự phòng rủi ro tiền gửi tại các TCTD khác và cho vay các TCTD khác,9,(60.295),(1.003)
IV.,Chứng khoán kinh doanh,10,10.016.115,8.872.709
1.,Chứng khoán kinh doanh,,10.086.026,8.903.682
2.,Dự phòng rủi ro chứng khoán kinh doanh,,(69.911),(30.973)
V.,Các công cụ tài chính phải sinh và các tài sản tài chính khác,11,-,101.882
VI.,Cho vay khách hàng,,713.633.464,590.917.428
1.,Cho vay khách hàng,12,723.697.408,598.434.475
2.,Dự phòng rủi ro cho vay khách hàng,13,(10.063.944),(7.517.047)
VII.,Chứng khoán đầu tư,14,144.412.972,121.564.774
1.,Chứng khoán đầu tư sẵn sàng để bán,,113.657.155,87.421.277
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,,36.823.521,36.848.571
3.,Dự phòng rủi ro chứng khoán đầu tư,,(6.067.704),(2.705.074)
VIII.,"Góp vốn, đầu tư dài hạn",,4.329.801,5.250.679
1.,Vốn góp liên doanh,15.1,3.297.900,4.302.995
2.,Đầu tư vào công ty liên kết,15.2,696.220,568.171
3.,"Góp vốn, đầu tư dài hạn khác",,457.466,539.162
4.,Dự phòng giám giá đầu tư dài hạn,,(121.785),(159.649)
IX.,Tài sản cố định,16,9.721.944,8.535.310
1.,Tài sản cố định hữu hình,16.1,5.373.497,4.554.885
a.,Nguyên giá tài sản cố định,,9.605.942,8.129.132
b.,Hao mòn tài sản cố định,,(4.232.445),(3.574.247)
2.,Tài sản cố định vô hình,16.2,4.348.447,3.980.425
a.,Nguyên giá tài sản cố định,,5.283.678,4.681.424
b.,Hao mòn tài sản cố định,,(935.231),(700.999)
X.,Tài sản Có khác,17,18.607.365,19.858.656
1.,Các khoản phải thu,,5.784.931,5.132.165
2.,"Các khoản lãi, phí phải thu",,9.229.160,9.386.292
3.,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,7.467,-
4.,Tài sản có khác,,3.739.195,5.489.966
5.,Dự phòng rủi ro cho các tài sản Có nội bảng khác,,(153.388),(149.767)
,TỔNG TÀI SẢN,,1.006.404.150,850.506.940
