,,Thuyết minh,31/12/2024 Triệu VND,31/12/2023 Triệu VND
A,TÀI SẢN,,,
I.,"Tiền mặt, vàng bạc, đá quý",6,10.772.890,11.029.204
II.,Tiền gửi tại Ngân hàng Trung ương,7,92.341.029,51.615.657
III.,Tiền gửi và cho vay các TCTD khác,8,279.971.515,211.812.201
1.,Tiền gửi tại các TCTD khác,,268.366.137,197.333.127
2.,Cho vay các TCTD khác,,11.686.232,14.564.284
3.,Dự phòng rủi ro tiền gửi và cho vay các TCTD khác,,(80.854),(85.210)
IV.,Chứng khoán kinh doanh,9,12.734.060,6.972.474
1.,Chứng khoán kinh doanh,,12.773.340,7.003.656
2.,Dự phòng rủi ro chứng khoán kinh doanh,,(39.280),(31.182)
V.,Các công cụ tài chính phải sinh và các tài sản tài chính khác,10,663.256,-
VI.,Cho vay khách hàng,,2.018.043.649,1.737.195.822
1.,Cho vay khách hàng,11,2.056.082.420,1.777.664.882
2.,Dự phòng rủi ro cho vay khách hàng,12,(38.038.771),(40.469.060)
VII.,Chứng khoán đầu tư,13,277.838.108,222.393.123
1.,Chứng khoán đầu tư sẵn sàng để bán,13.1,157.918.828,127.572.432
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,121.120.044,95.722.385
3.,Dự phòng rủi ro chứng khoán đầu tư,13.4,(1.200.764),(901.694)
VIII.,"Góp vốn, đầu tư dài hạn",14,3.423.594,3.113.075
1.,Vốn góp liên doanh,14.1,2.608.671,2.314.557
2.,Đầu tư vào công ty liên kết,14.2,739.841,697.727
3.,"Góp vốn, đầu tư dài hạn khác",,182.914,214.888
4.,Dự phòng giảm giá đầu tư dài hạn,14.3,(107.832),(114.097)
IX.,Tài sản cố định,15,12.119.817,11.096.141
1.,Tài sản cố định hữu hình,15.1,6.799.205,6.401.362
a.,Nguyên giá tài sản cố định,,16.745.119,15.608.346
b.,Hao mòn tài sản cố định,,(9.945.914),(9.206.984)
2.,Tài sản cố định vô hình,15.2,5.320.612,4.694.779
a.,Nguyên giá tài sản cố định,,8.103.328,7.153.285
b.,Hao mòn tài sản cố định,,(2.782.716),(2.458.506)
X.,Tài sản Có khác,16,52.883.936,45.641.031
1.,Các khoản phải thu,,25.770.364,25.922.204
2.,"Các khoản lãi, phí phải thu",,23.150.598,15.552.516
3.,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,27.056,36.982
4.,Tài sản Có khác,,4.239.918,4.451.584
5.,Dự phòng rủi ro cho các tài sản Có nội bằng khác,,(304.000),(322.255)
,TỔNG TÀI SẢN,,2.760.791.854,2.300.868.728
