,31/12/2016,01/01/2016
Dự án trồng cao su tại IaTiem,13.130.600.675,12.862.866.305
Dự án trồng cao su tại IaBlứ,156.737.763.942,152.666.035.634
Dự án Thủy điện Đồng Nai 6 (*),11.709.800.729,11.709.800.729
Hội sở chính Tập đoàn Đức Long Gia Lai,156.776.931.622,111.661.024.960
Công trình khách sạn Mỹ Khê,451.262.866,451.262.866
Mỏ đá Gabrodioxit tại xã IaGrai,-,1.061.251.741
"Mỏ đá Gabrô, Krông năng, Krông pa - Tinh Gia Lai - 9,3 ha",-,325.578.104
Dự án chăn nuôi bò,28.987.614.731,4.102.047.831
Các công trình xây dựng khác,360.892.600,610.023.497
Cộng,368.154.867.165,295.449.891.667
