,Năm nay,Năm trước
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thế kỳ,175.770.792.572,242.886.917.855
Công ty Cổ phần Dịch vụ Bất động sản Ngôi sao Toàn Câu,119.052.055.270,32.759.971.452
Công ty cổ phần Dolphin 2 Việt Nam,6.246.959.102,2.986.437.665
Công ty Cổ phần Thẩm định giá Thế kỳ,952.350.311,-
Công ty Cổ phần Truyền thông và Giải trí Ngôi sao mới,670.201.367,-
Công ty Cổ phần Dịch vụ Gia tăng Bất động sản Thế kỳ,355.371.188,-
Công ty Cổ phần Bất động sản Cen Sài Gòn,106.363.639,25.370.182
,303.154.093.449,278.658.697.154
Giá trị hàng mua và dịch vụ cung cấp,Giá trị hàng mua và dịch vụ cung cấp,Giá trị hàng mua và dịch vụ cung cấp
Công ty Cổ phần Dịch vụ Bất động sản Ngôi sao Toàn Câu,179.564.350.876,157.944.586.195
Công ty cổ phần Dolphin 2 Việt Nam,137.580.500.102,144.209.181.818
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thế kỳ,-,71.395.379.934
Công ty Cổ phần Truyền thông và Giải trí Ngôi sao mới,69.433.181.903,66.409.235.259
Công ty Cổ phần Bất động sản Cen Sài Gòn,5.412.364.933,4.686.026.262
Công ty Cổ phần Dịch vụ Gia tăng Bất động sản Thế kỳ,4.091.974.578,21.014.444.968
Công ty Cổ phần Tập đoàn Thế kỳ,13.460.090.050,9.530.981.716
Công ty Cổ phần Dịch vụ Golf và Lữ hành Thế kỳ,400.694.007,824.345.991
Công ty Cổ phần Thẩm định giá Thế kỳ,10.000.000,-
,409.953.156.449,476.014.182.143
