,Mã số,Thuyết minh,31/12/2015 VND,1/1/2015 VND Đã phân loại lại
Tài sản dài hạn (200 = 210 + 220 + 230 + 240 + 250 + 260),200,,814.632.132.986,578.089.120.265
Các khoản phải thu dài hạn,210,,117.000.000.000,-
Phải thu về cho vay dài hạn,215,9(b),117.000.000.000,-
Tài sản cố định,220,,117.095.554.264,126.240.378.789
Tài sản cố định hữu hình,221,13,41.435.354.265,51.261.545.454
Nguyên giá,222,,157.833.953.820,152.511.585.662
Giá trị hao mòn lũy kế,223,,(116.398.599.555),(101.250.040.208)
Tài sản cố định vô hình,227,14,75.660.199.999,74.978.833.335
Nguyên giá,228,,75.714.230.000,75.635.000.000
Giá trị hao mòn lũy kế,229,,(54.030.001),(656.166.665)
Bất động sản đầu tư,230,15,204.909.627.123,216.402.866.917
Nguyên giá,231,,245.453.171.738,245.008.056.665
Giá trị hao mòn lũy kế,232,,(40.543.544.615),(28.605.189.748)
Tài sản dở dang dài hạn,240,16,166.502.700.155,50.402.902.778
Chi phí xây dựng cơ bản dở dang,242,,166.502.700.155,50.402.902.778
Đầu tư tài chính dài hạn,250,,202.933.343.599,176.514.858.641
Đầu tư vào các công ty liên kết,252,7(c),190.933.343.599,176.514.858.641
Đầu tư góp vốn vào đơn vị khác,253,,12.000.000.000,-
Tài sản dài hạn khác,260,,6.190.907.845,8.528.113.140
Chi phí trả trước dài hạn,261,,2.275.022.708,2.296.264.595
Tài sản thuế thu nhập hoãn lại,262,17,3.895.812.410,6.178.683.818
Tài sản dài hạn khác,268,,20.072.727,53.164.727
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,3.054.980.706.433,2.293.764.122.181
