,Năm nay,Năm trước
,VND,VND
Góp vốn,2.500.000.000,5.305.671.857
Công ty Cổ phần Đầu tư và Xuất nhập khẩuViglacera,2.500.000.000,-
Công ty SanVig - CTCP,-,5.305.671.857
Nhận cổ tức,47.392.361.262,4.977.507.369
Công ty TNHH Kính nổi Việt Nam,44.742.361.262,-
Công ty cổ phần Viglacera Hạ Long II,1.200.000.000,2.200.000.000
Công ty Cổ phần Viglacera Đông Triều,1.100.000.000,2.200.000.000
Công ty Cổ phần Đầu tư và Xuất nhập khẩuViglacera,350.000.000,300.000.000
Công ty SanVig - CTCP,-,277.507.369
Trả cổ tức,995.227.355.000,437.900.036.200
Công ty Cổ phần Hạ tầng GELEX,562.764.200.000,-
Bộ Xây dựng,432.463.155.000,190.283.788.200
Công ty Cổ phần Tập đoàn GELEX,-,151.806.248.000
Công ty Cổ phần Thiết bị điện GELEX,-,95.810.000.000
