,Mã số,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,10.247.400.472.100,2.506.268.194.942
Khẩu hao và phân bổ,02,,46.967.781.999,45.308.133.675
Lãi từ hoạt động đầu tư,05,,(10.301.070.080.046),(2.803.442.699.157)
Chi phí lãi vay,06,,-,143.338.073.560
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(6.701.825.947),(108.528.296.980)
Biến động các khoản phải thu,09,,(132.029.837.271),79.616.522.447
Biến động hàng tồn kho,10,,(721.931.618),-
Biến động các khoản phải trả và nợ phải trả khác,11,,23.893.666.896,25.497.421.925
Biến động chi phí trả trước,12,,(3.656.196.270),(5.182.657.492)
,,,(119.216.124.210),(8.597.010.100)
Tiền lãi vay đã trả,14,,-,(157.293.449.116)
Thuế thu nhập doanh nghiệp đã nộp,15,,(16.980.955.505),(1.455.023.636)
Tiền thu khác từ hoạt động kinh doanh,16,,447.272.727,-
Tiền chi khác cho hoạt động kinh doanh,17,,(448.222.923.807),(297.732.043.909)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(583.972.730.795),(465.077.526.761)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(18.154.148.691),(23.651.952.126)
Tiền thu từ thanh lý tài sản cố định,22,,1.951.217.372,144.338.649.013
"Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(1.774.796.575.342),(3.138.200.000.000)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,3.235.450.000.000,7.342.421.643.835
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,(11.290.000.000.000),(6.500.000.000.000)
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,299.997.580.000,-
"Tiền thu lãi tiền gửi, cho vay và lợi nhuận từ các công ty con",27,,10.308.153.462.002,6.474.573.696.735
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,762.601.535.341,4.299.482.037.457
