,31/12/2018VND,31/12/2017VND
Các khoản phải trả nội bộ,Các khoản phải trả nội bộ,Các khoản phải trả nội bộ
▪ Các khoản phải trả nhân viên,5.610.801.175,1.599.485.080
▪ Tiền thường cho nhân viên,-,112.647.187.194
Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài
▪ Tiền giữ hộ đội thanh toán,9.245.470.640,4.727.884.771
▪ Các khoản thuế phải nộp (Thuyết minh 21),68.011.150.711,55.545.902.051
▪ Cổ tức phải trả,18.541.199.714,23.029.343.813
▪ Phải trả khác,382.314.040.060,173.087.554.610
Quỹ khen thưởng và phúc lợi (i),5.112.311.443,2.771.242.559
,488.834.973.743,373.408.600.078
