,Năm nay,VNDNăm trước
Chi phí bán hàng,15.333.798.830.787,12.437.282.718.212
Chi phí nhân viên,7.196.997.006.794,5.992.577.221.978
Chi phí dịch vụ mua ngoài,5.012.617.628.367,4.398.088.620.950
Chi phí khấu hao và hao mòn,2.086.784.686.604,1.342.071.614.509
Khác,1.037.399.509.022,704.545.260.775
Chi phí quản lý doanh nghiệp,3.404.431.838.167,2.073.782.880.058
Chi phí nhân viên,2.829.486.255.030,1.936.515.635.317
Chi phí dịch vụ mua ngoài,379.261.509.728,19.528.015.330
Chi phí khấu hao và hao mòn,64.588.564.350,97.929.264.392
Khác,131.095.509.059,19.809.965.019
TỔNG CỘNG,18.738.230.668.954,14.511.065.598.270
