Mã số,CHỈ TIÊU,Thuyết minh,Năm 2022,Năm 2021
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,382.734.553.174,322.892.804.231
01,Điều chính cho các khoản,,,
02,Khấu hao tài sản cố định và bất động sản đầu tư,,110.129.893.378,124.502.650.538
03,Các khoản dự phòng,,29.194.602.824,4.927.806.387
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(1.548.345.841),(18.385.402.698)
05,Lỗ từ hoạt động đầu tư,,(201.580.103.229),(183.661.857.650)
06,Chi phí lãi vay,,16.947.552.195,29.983.317.576
08,Lợi nhuận từ hoạt động kinh doanh trước thuy đổi vốn lưu động,,335.878.152.501,280.259.318.384
09,Biển động các khoản phải thu,,52.876.083.538,(275.514.988.622)
10,Biển động hàng tồn kho,,86.894.883.858,59.753.629.340
11,Biển động các khoản phải trả,,(171.061.252.902),30.506.032.420
12,Biển động chí phí trả trước,,23.951.742.810,35.539.898.751
14,Tiền lãi vay đã trả,,(16.890.985.927),(29.852.955.220)
15,Thuế thu nhập doanh nghiệp đã nộp,,(30.661.249.177),(29.109.061.019)
17,Tiền chỉ khác cho hoạt động kinh doanh,,(3.143.044.269),(3.756.704.482)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,277.844.330.432,67.825.169.552
,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chỉ để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(56.578.226.616),(33.334.731.073)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,519.939.480,842.002.984
23,"Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",,(248.900.000.000),(378.400.000.000)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,6.038.135.921,177.730.348.938
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,171.181.034.000,278.685.456.258
28,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(127.739.117.215),45.523.077.107
