,do định giá lại,do định giá lại,Đến 1 tháng,Từ 1-3 tháng,Từ 3-6 tháng,Từ 6 -12 tháng,Từ 1-5 năm,Trên 5 năm,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Tải sản,Tải sản,Tải sản,Tải sản,Tải sản,Tải sản,Tải sản,Tải sản,Tải sản,Tải sản
"Tiền mặt, vàng bạc, đá quý",-,13.075.066,-,-,-,-,-,-,13.075.066
Tiền gửi tại Ngân hàng,-,75.778.275,47.851.558,-,-,-,-,-,123.629.833
Trung ương,Trung ương,Trung ương,Trung ương,Trung ương,Trung ương,Trung ương,Trung ương,Trung ương,Trung ương
Tiền gửi và cho vay các TCTD khác (*),-,3.344.851,400.963.095,11.177.476,40.125.747,1.682.730,122.912,-,457.416.811
Chứng khoán kinh doanh (*),-,1.624.284,-,1.568.808,-,24.228.393,848.914,1.913.412,30.183.811
Cho vay khách hàng và trái phiếu doanh nghiệp chưa niêm yết (*),57.329.214,-,477.955.206,915.180.974,728.540.613,154.472.426,34.670.954,8.271.687,2.376.421.074
Chứng khoán đầu tư (không bao gồm trái phiếu doanh nghiệp chưa niêm yết) (*),-,11.633.465,10.812.409,13.743.327,35.423.395,63.065.053,71.000.600,76.367.679,282.045.928
"Góp vốn, đãu tư đài hạn (*)",-,4.477.847,-,-,-,-,-,-,4.477.847
Tài sản cố định,-,13.123.069,-,-,-,-,-,-,13.123.069
Tài sản Có khác (*),208.940,65.645.063,-,-,-,-,-,-,65.854.003
Tổng tài sản,57.538.154,188.701.920,937.582.268,941.670.585,804.089.755,243.448.602,106.643.380,86.552.778,3.366.227.442
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
"Các khoản nợ Chính phủ và Ngân hàng Trung ương, tiền gửi và vay các TCTD khác",-,2.955.051,522.692.197,98.493.561,3.911.436,8.030.440,249.900,458.141,636.790.726
Tiền gửi của khách hàng,-,5.993.583,852.237.287,410.167.442,412.874.230,444.377.607,97.291.297,50.182,2.222.991.628
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,(46.910),143.137,1.202.877,(14.542),(1.054.005),-,230.557
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,5.418.904,5.344.049,1.117.030,32.455,78.595,52.036,12.043.069
Phát hành giấy tờ có giá,-,-,7.946.460,22.985.146,105.019.056,61.611.342,17.205.770,10.640.000,225.407.774
Các khoản nợ khác,-,59.809.064,-,-,-,-,-,-,59.809.064
Tổng nợ phải trả,-,68.757.698,1.388.247.938,537.133.335,524.124.629,514.037.302,113.771.557,11.200.359,3.157.272.818
Mức chênh nhạy cảm với lãi suất nội bảng,57.538.154,119.944.222,(450.665.670),404.537.250,279.965.126,(270.588.700),(7.128.177),75.352.419,208.954.624
"Mức chênh nhạy cảm với lãi suất nội, ngoại bảng",57.538.154,119.944.222,(450.665.670),404.537.250,279.965.126,(270.588.700),(7.128.177),75.352.419,208.954.624
