Mã số,,Thuyết minh,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
Mã số,,Thuyết minh,30.09.2025 VND,30.09.2024 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,37.320.690.884.017,39.882.804.917.399
02,Các khoản giảm trừ doanh thu,,(782.875.805.850),(610.911.178.951)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,26,36.537.815.078.167,39.271.893.738.448
11,Giá vốn hàng bán và dịch vụ cung cấp,27,(32.017.774.229.562),(35.008.227.341.981)
20,Lợi nhuận góp về bán hàng và cung cấp dịch vụ,,4.520.040.848.605,4.263.666.396.467
21,Doanh thu hoạt động tài chính,28,280.816.502.864,341.714.489.440
22,Chi phí tài chính,29,(272.277.658.507),(254.496.678.142)
23,- Trong đó: Chi phí lãi vay,29,(185.092.843.322),(133.022.415.113)
25,Chi phí bán hàng,30,(3.108.884.169.318),(3.344.662.264.465)
26,Chi phí quản lý doanh nghiệp,31,(665.712.007.080),(495.608.090.352)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,753.983.516.564,510.613.852.948
31,Thu nhập khác,,76.629.349.526,47.104.533.756
32,Chi phí khác,,(5.317.436.255),(6.515.129.358)
40,Lợi nhuận khác,32,71.311.913.271,40.589.404.398
50,Tổng lợi nhuận kế toán trước thuế,,825.295.429.835,551.203.257.346
51,"Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành",33,(107.392.079.743),(83.641.785.140)
52,Thu nhập thuế TNDN hoãn lại,"20, 33",17.108.723.652,47.112.504.164
60,Lợi nhuận sau thuế TNDN,,735.012.073.744,514.673.976.370
,Trong đó:,,,
61,Lợi nhuận sau thuế của công ty mẹ,,735.018.776.205,514.634.808.368
62,Lợi nhuận sau thuế của cổ đông không kiểm soát,,(6.702.461),39.168.002
70,Lãi cơ bản trên cổ phiếu,24(a),1.137,802
71,Lãi suy giảm trên cổ phiếu,24(b),1.137,802
