,Số cuối nămVND,Số đầu nămVND
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Tập đoàn Dầu khí Quốc gia Việt Nam,165.359.427.279,165.049.954.347
Công ty Cổ phần Lộc hóa dầu Bình Sơn,-,606.043.937
Công ty điều hành dầu khí Biến Đông,2.083.500.000,1.045.350.000
Tổng Công ty Thẩm dò Khai thác Dầu khí (PVEP),1.628.200.000,2.702.825.000
Các bên liên quan khác,-,24.542.008
,169.071.127.279,169.428.715.292
Vay dài hạn,Vay dài hạn,Vay dài hạn
Tập đoàn Dầu khí Quốc gia Việt Nam,373.375.717.172,441.288.225.508
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,582.518.384.241,731.454.854.344
,955.894.101.413,1.172.743.079.852
Lãi vay phải trả,Lãi vay phải trả,Lãi vay phải trả
Tập đoàn Dầu khí Quốc gia Việt Nam,62.330.971.874,38.297.563.403
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,6.648.207.860,8.183.848.734
,68.979.179.734,46.481.412.137
