,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,690.966.528.693,6.605.581.936.010
2.,Điều chỉnh cho các khoản:,,,
,Khấu hao tài sản cố định và bất động sản đầu tư,02,403.299.073.758,514.801.559.639
,Các khoản dự phòng,03,(364.604.096.606),329.374.106.479
,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lạicác khoản mục tiên tệ có gốc ngoại tệ,04,763.978.887,4.492.199.435
,Lãi từ hoạt động đầu tư,05,(452.967.211.465),(330.771.138.384)
,Chi phí lãi vay,06,50.638.299.383,64.787.709.845
3.,Lợi nhuận từ hoạt động kinh doanh trướcthay đổi vốn lưu động,08,328.096.572.650,7.188.266.373.024
,"Tăng, giảm các khoản phải thu",09,(239.668.055.799),80.003.832.513
,"Tăng, giảm hàng tồn kho",10,2.089.951.570.430,(1.258.270.907.215)
,"Tăng, giảm các khoản phải trả (không kể lãi vayphải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(551.418.283.375),516.135.552.056
,"Tăng, giảm chi phí trả trước",12,(29.502.348.922),(21.066.197.693)
,Tiền lãi vay đã trả,14,(76.374.372.520),(64.435.955.328)
,Thuế thu nhập doanh nghiệp đã nộp,15,(344.716.043.525),(1.209.088.866.037)
,Tiền chi khác cho hoạt động kinh doanh,17,(231.522.416.705),(270.280.230.233)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,944.846.622.234,4.961.263.601.087
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ vàcác tài sản dài hạn khác",21,(240.758.232.062),(77.483.959.653)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ vàcác tài sản dài hạn khác",22,906.078.161,2.494.306.734
3.,"Tiền chi cho vay, mua công cụ nợ củadơn vị khác",23,(9.615.000.000.000),(11.790.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợcủa đơn vị khác",24,11.110.000.000.000,8.365.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuậnđược chia",27,420.929.990.034,273.435.614.320
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,1.676.077.836.133,(3.226.554.038.599)
