,Năm nay,Năm trước
,Triệu VND,Triệu VND
Lợi nhuận trước thuế TNDN,11.339.253,9.158.616
Trừ:,,
- Thu nhập từ cổ tức và lợi nhuận được chia không chịu thuế,(13.772),(21.558)
Cộng:,,
- Chi phí khác không được khấu trừ thuế,38.323,43.503
Thu nhập chịu thuế,11.363.804,9.180.561
Thuế suất thuế TNDN,20%,20%
Chi phí thuế TNDN theo thuế suất,2.272.761,1.836.112
Chi phí thuế TNDN tính trên thu nhập chịu thuế năm hiện tại,2.272.761,1.836.112
Điều chỉnh chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,(65.546),2.428
Tổng chi phí thuế TNDN trong năm,2.207.215,1.838.540
Thuế TNDN phải trả đầu năm,1.136.111,1.702.813
Thuế TNDN đã trả trong năm,(1.836.932),(2.405.242)
Thuế TNDN còn phải nộp cuối năm,1.506.394,1.136.111
