CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,7.758.369.916.321,7.523.105.382.873
2.,Các khoản giảm trừ doanh thu,02,,(736.364),(9.440.700)
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,7.758.369.179.957,7.523.095.942.173
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,28,6.567.417.658.975,6.439.693.231.624
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.190.951.520.982,1.083.402.710.549
6.,Doanh thu hoạt động tài chính,21,30,221.013.930.768,207.761.699.963
7.,Chi phí tài chính,22,31,192.947.512.930,158.471.729.580
,- Trong đó: Chi phí lãi vay,23,,169.379.637.300,121.588.919.933
8.,Phần lãi trong công ty liên kết,24,12,34.035.075.394,26.387.724.294
9.,Chi phí bán hàng,25,32,13.713.931.338,10.084.458.444
10.,Chi phí quản lý doanh nghiệp,26,32,249.350.429.313,271.174.115.166
,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+24+(21-22)-(25+26)),30,,989.988.653.563,877.821.831.616
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+24+(21-22)-(25+26)),30,,989.988.653.563,877.821.831.616
12.,Thu nhập khác,31,,33.538.717.601,104.866.271.120
13.,Chi phí khác,32,,7.367.960.658,7.568.091.394
14.,Lợi nhuận khác (40=31-32),40,33,26.170.756.943,97.298.179.726
15.,Tổng lợi nhuận kê toán trước thuế (50=30+40),50,,1.016.159.410.506,975.120.011.342
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,34,224.848.613.752,206.482.055.036
17.,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,52,15,(29.372.804.372),(11.432.774.224)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,820.683.601.126,780.070.730.530
,Phân bổ cho:,,,,
,- Lợi nhuận sau thuế của cổ đông của Công ty mẹ,,,689.610.424.076,652.092.847.637
,- Lợi nhuận sau thuế của cổ đông không kiểm soát,,,131.073.177.050,127.977.882.893
19.,Lãi cơ bản trên cổ phiếu,70,35,2.320,2.194
