CHỈ TIÊU,Mã số,Thuyết minh,Năm nay VND,Năm trước VND
1. Doanh thu về bán hàng và cung cấp dịch vụ,01,23.1,13.899.939.268.464,4.774.331.114.808
2. Các khoản giảm trừ doanh thu,02,23.1,93.004.251.434,22.295.059.603
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,23.1,13.806.935.017.030,4.752.036.055.205
4. Giá vốn hàng bán và dịch vụ cung cấp,11,24,7.308.367.535.243,5.537.389.768.144
5. Lợi nhuận (lỗ) gộp về bán hàng và cung cấp dịch vụ,20,,6.498.567.481.787,(785.353.712.939)
6. Doanh thu hoạt động tài chính,21,23.2,4.113.978.002.295,3.253.718.649.228
7. Chi phí tài chính - Trong đó: Chi phí lãi vay,22 23,25,93.959.675.547 73.083.857.692,204.089.149.329 88.792.729.468
"8. Phần lãi trong công ty liên doanh, liên kết",24,,178.867.922.871,33.260.644.371
9. Chi phí bán hàng,25,26,220.063.489.580,84.663.450.420
10. Chi phí quản lý doanh nghiệp,26,27,1.704.785.102.284,1.231.835.815.756
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,8.772.605.139.542,981.037.165.155
12. Thu nhập khác,31,,17.474.681.085,9.788.660.601
13. Chi phí khác,32,,1.048.060.361,540.590.870
14. Lợi nhuận khác,40,,16.426.620.724,9.248.069.731
15. Tổng lợi nhuận kế toán trước thuế,50,,8.789.031.760.266,990.285.234.886
16. Chi phí thuế TNDN hiện hành,51,29.1,1.842.007.882.476,168.550.545.143
17. (Thu nhập) chi phí thuế TNDN hoãn lại,52,29.3,(142.984.439.400),32.135.218.733
18. Lợi nhuận sau thuế TNDN,60,,7.090.008.317.190,789.599.471.010
